Frequency,Gain,Phase
1.0,0.24972285285801815,-0.009383224546755668
1.023292992280754,0.24970981277912535,-0.009599785267696028
1.0471285480508994,0.24969616020824748,-0.009821247236673781
1.0715193052376062,0.24968186647863533,-0.0100477143998399
1.0964781961431846,0.24966690159166666,-0.010279292395657518
1.1220184543019631,0.24965123415591534,-0.010516088542424064
1.1481536214968824,0.24963483132352546,-0.010758211821819469
1.174897554939529,0.24961765872377956,-0.011005772858128149
1.2022644346174125,0.2495996803937468,-0.011258883892755691
1.2302687708123812,0.24958085870589442,-0.011517658753632814
1.2589254117941668,0.2495611542925412,-0.011782212819069864
1.2882495516931336,0.24954052596702753,-0.01205266297559144
1.3182567385564068,0.24951893064147476,-0.012329127569247096
1.3489628825916533,0.2494963232410012,-0.012611726349856486
1.3803842646028845,0.2494726566142595,-0.012900580407608017
1.412537544622754,0.24944788144015692,-0.01319581210138725
1.445439770745927,0.24942194613061663,-0.013497544978166666
1.4791083881682068,0.24939479672923343,-0.013805903682738865
1.5135612484362075,0.24936637680567725,-0.014121013857024665
1.5488166189124806,0.24933662734569428,-0.014443002028131414
1.5848931924611127,0.24930548663654792,-0.014771995484277522
1.6218100973589291,0.24927289014775048,-0.015108122137636982
1.6595869074375598,0.2492387704069218,-0.015451510373088872
1.6982436524617435,0.24920305687062178,-0.015802288881786
1.7378008287493745,0.24916567578999166,-0.016160586478378768
1.7782794100389216,0.249126550071049,-0.01652653190064892
1.819700858609982,0.2490855991294722,-0.016900253590220002
1.862087136662866,0.24904273873971933,-0.017281879452917988
1.9054607179632457,0.24899788087832145,-0.017671536597255462
1.9498445997580438,0.24895093356119924,-0.01806935104940683
1.995262314968878,0.24890180067484774,-0.018475447442928717
2.0417379446695274,0.24885038180125038,-0.01888994868135875
2.0892961308540374,0.24879657203637556,-0.019312975571697654
2.13796208950223,0.2487402618021294,-0.019744646426641907
2.1877616239495503,0.2486813366516416,-0.02018507663329076
2.238721138568337,0.24861967706776938,-0.020634378185892126
2.2908676527677705,0.24855515825472652,-0.021092659180032416
2.3442288153199193,0.24848764992275105,-0.02156002326549464
2.3988329190194877,0.2484170160657468,-0.022036569054827104
2.4547089156850275,0.24834311473185636,-0.022522389484464583
2.511886431509577,0.2482657977869399,-0.02301757112503419
2.5703957827688604,0.24818491067096968,-0.02352219343725662
2.630267991895378,0.2481002921473715,-0.024036327969614392
2.691534803926912,0.2480117740453856,-0.02456003749371069
2.7542287033381627,0.24791918099555296,-0.02509337507297483
2.8183829312644497,0.24782233015847907,-0.025636383060090456
2.8840315031266015,0.24772103094707468,-0.02618909201822457
2.951209226666381,0.24761508474252447,-0.02675151956082085
3.0199517204020117,0.24750428460429993,-0.02732366910438897
3.0902954325135856,0.24738841497459294,-0.027905528528370728
3.162277660168374,0.24726725137762484,-0.028497068735793128
3.2359365692962774,0.247140560114364,-0.029098242108029963
3.3113112148259054,0.2470080979532794,-0.0297089808465818
3.38844156139202,0.24686961181784894,-0.030329195194353308
3.4673685045253104,0.24672483847165846,-0.030958771528453444
3.5481338923357484,0.2465735042020409,-0.03159757031606746
3.630780547701007,0.24641532450333808,-0.032245423924451934
3.7153522909717185,0.2462500037610084,-0.03290213427558111
3.801893963205605,0.2460772349379636,-0.033567470335428284
3.8904514499427987,0.24589669926468166,-0.03424116542729775
3.9810717055349647,0.24570806593483233,-0.03492291435802599
4.073802778041119,0.24551099180835056,-0.035612370345262316
4.168693834703346,0.24530512112410774,-0.036309141733391136
4.265795188015918,0.24509008522457054,-0.03701278848500386
4.365158322401651,0.24486550229508705,-0.03772281843414188
4.466835921509622,0.24463097712071386,-0.038438683286829665
4.570881896148741,0.24438610086379325,-0.039159774353694894
4.677351412871972,0.2441304508658067,-0.03988541799873793
4.786300923226373,0.24386359047736608,-0.040614870787556
4.897788193684452,0.24358506892057052,-0.04134731431757066
5.011872336272712,0.24329442118834255,-0.04208184971203594
5.128613839913638,0.24299116798576875,-0.042817491758833946
5.248074602497715,0.24267481571891017,-0.04355316267430222
5.370317963702516,0.24234485653701246,-0.044287685471573905
5.495408738576233,0.24200076843453583,-0.045019776912183736
5.623413251903478,0.24164201541994912,-0.045748040018974624
5.754399373371556,0.2412680477587718,-0.0464709561276715
5.888436553555876,0.24087830229892812,-0.04718687645386989
6.025595860743564,0.24047220288707266,-0.047894013151626315
6.165950018614807,0.2400491608851768,-0.0485904298393696
6.309573444801917,0.23960857579731148,-0.04927403156847605
6.4565422903465395,0.2391498360172393,-0.04994255420960666
6.606934480075944,0.23867231970812208,-0.050593553231808606
6.7608297539198015,0.23817539582636346,-0.05122439184946703
6.918309709189348,0.23765842530233483,-0.05183222851249074
7.079457843841362,0.23712076239147764,-0.05241400371567972
7.244359600749883,0.2365617562100188,-0.05296642610407302
7.413102413009157,0.2359807524702941,-0.05348595785230092
7.585775750291819,0.23537709543142424,-0.053968799297596515
7.762471166286898,0.2347501300818264,-0.05441087280825418
7.9432823472427945,0.23409920457077663,-0.05480780587202218
8.128305161640972,0.2334236729069383,-0.05515491339229854
8.31763771102669,0.23272289794244205,-0.05544717918414913
8.511380382023743,0.23199625466173765,-0.05567923666724815
8.709635899560784,0.23124313379500605,-0.055845348758966816
8.912509381337431,0.23046294577644022,-0.055939386978208744
9.120108393559072,0.22965512506813282,-0.05595480977938967
9.332543007969884,0.22881913487065114,-0.05588464014642724
9.549925860214332,0.2279544722416143,-0.05572144248899794
9.772372209558078,0.22706067364369723,-0.05545729889795959
9.99999999999997,0.22613732094343875,-0.05508378483403489
10.23292992280751,0.22518404788203758,-0.05459194434407787
10.471285480508964,0.2242005470389047,-0.053972264922876816
10.715193052376032,0.22318657730812538,-0.05321465216607276
10.964781961431816,0.22214197190709914,-0.052308404391942426
11.220184543019599,0.22106664693544922,-0.051242187447189544
11.481536214968791,0.21996061050077698,-0.050004009955240285
11.748975549395258,0.2188239724259148,-0.04858119931566741
12.02264434617409,0.2176569545499656,-0.04696037882117429
12.302687708123775,0.21645990163249396,-0.04512744632500562
12.58925411794163,0.21523329286669945,-0.04306755496775674
12.882495516931296,0.21397775400311783,-0.040765096559357894
13.182567385564026,0.21269407008024704,-0.03820368831058909
13.489628825916489,0.21138319875232148,-0.0353661637198143
13.8038426460288,0.21004628419707944,-0.032234568545590044
14.125375446227492,0.20868467157756707,-0.028790162935029767
14.454397707459222,0.20729992202155836,-0.02501343093157702
14.79108388168202,0.20589382806975695,-0.020884098753871847
15.135612484362026,0.20446842952925945,-0.016381163418643707
15.488166189124756,0.20302602965146327,-0.01148293347293754
15.848931924611076,0.20156921153329757,-0.006167083800938687
16.218100973589237,0.2001008546169656,-0.0004107266728902409
16.595869074375543,0.19862415113590368,0.005809498599617298
16.982436524617377,0.19714262232302576,0.012517314856884997
17.378008287493685,0.19566013416123898,0.01973667243698069
17.782794100389157,0.19418091241548527,0.02749158787569174
18.197008586099763,0.19270955664021014,0.03580595313021586
18.620871366628602,0.19125105280643104,0.04470331256312374
