Frequency,Gain,Phase
1.0,0.004188090634385643,1.5413958929640852
1.023292992280754,0.004285610127080869,1.5407147669962322
1.0471285480508994,0.004385398732707925,1.540017694510086
1.0715193052376062,0.0044875091335051425,1.539304306132128
1.0964781961431846,0.004591995226525009,1.5385742238539493
1.1220184543019631,0.004698912151050519,1.5378270608329732
1.1481536214968824,0.004808316316587157,1.5370624211885762
1.174897554939529,0.0049202654314395,1.5362798997935065
1.2022644346174125,0.005034818531881213,1.5354790820604935
1.2302687708123812,0.005152036011927087,1.5346595437239432
1.2589254117941668,0.005271979653715621,1.5338208506166107
1.2882495516931336,0.005394712658510456,1.5329625584411404
1.3182567385564068,0.005520299678328706,1.53208421253636
1.3489628825916533,0.005648806848204027,1.5311853476382131
1.3803842646028845,0.0057803018190918645,1.5302654876352142
1.412537544622754,0.00591485379142406,1.5293241453183066
1.445439770745927,0.006052533549319628,1.5283608221250027
1.4791083881682068,0.006193413495457918,1.5273750078776804
1.5135612484362075,0.0063375676866200955,1.5263661805159128
1.5488166189124806,0.006485071869904166,1.5253338058226995
1.5848931924611127,0.006636003519618233,1.524277337144475
1.6218100973589291,0.006790441874855973,1.5231962151047531
1.6595869074375598,0.006948467977757611,1.5220898673112806
1.6982436524617435,0.0071101647124587435,1.5209577080565595
1.7378008287493745,0.007275616844728602,1.519799138011597
1.7782794100389216,0.007444911062298205,1.5186135439127464
1.819700858609982,0.007618136015877847,1.5174002982414916
1.862087136662866,0.007795382360862162,1.5161587588970313
1.9054607179632457,0.007976742799719555,1.514888268861515
1.9498445997580438,0.008162312125061674,1.5135881558577826
1.995262314968878,0.008352187263386579,1.5122577319994526
2.0417379446695274,0.008546467319488021,1.5108962934332104
2.0892961308540374,0.008745253621521105,1.5095031199731381
2.13796208950223,0.008948649766712582,1.50807747472693
2.1877616239495503,0.009156761667702124,1.5066186037138378
2.238721138568337,0.009369697599498105,1.5051257354741807
2.2908676527677705,0.009587568247029304,1.5035980806702662
2.3442288153199193,0.009810486753270769,1.5020348316785546
2.3988329190194877,0.01003856876791931,1.5004351621729044
2.4547089156850275,0.010271932496590693,1.4987982266987407
2.511886431509577,0.010510698750507105,1.4971231602379733
2.5703957827688604,0.010754990996639633,1.4954090777645073
2.630267991895378,0.01100493540826635,1.4936550737901793
2.691534803926912,0.011260660915902207,1.4918602219009551
2.7542287033381627,0.011522299258551938,1.4900235742832235
2.8183829312644497,0.011789985035232304,1.4881441612400286
2.8840315031266015,0.012063855756703979,1.486220990697073
2.951209226666381,0.01234405189734776,1.4842530476983382
3.0199517204020117,0.012630716947112985,1.4822392938911633
3.0902954325135856,0.012923997463459177,1.4801786670006252
3.162277660168374,0.01322404312320434,1.478070080293074
3.2359365692962774,0.013531006774185244,1.4759124220286761
3.3113112148259054,0.0138450444866263,1.4737045549028196
3.38844156139202,0.014166315604104175,1.4714453154762508
3.4673685045253104,0.014494982793985287,1.46913351359381
3.5481338923357484,0.014831212097202534,1.4667679317916427
3.630780547701007,0.015175172977225612,1.4643473246927765
3.7153522909717185,0.015527038368067307,1.4618704183909548
3.801893963205605,0.01588698472115414,1.4593359098226366
3.8904514499427987,0.016255192050875736,1.4567424661270811
3.9810717055349647,0.016631843978611574,1.4540887239944462
4.073802778041119,0.01701712777501724,1.451373289001852
4.168693834703346,0.017411234400334465,1.4485947349373725
4.265795188015918,0.017814358542470137,1.4457516031119348
4.365158322401651,0.01822669865256906,1.4428424016591372
4.466835921509622,0.018648456977783112,1.4398656048230065
4.570881896148741,0.01907983959091627,1.4368196522337517
4.677351412871972,0.019521056416599267,1.4337029481715957
4.786300923226373,0.019972321253621524,1.430513860818796
4.897788193684452,0.020433851793018182,1.4272507215000054
5.011872336272712,0.02090586963148006,1.4239118239111583
5.128613839913638,0.02138860027962084,1.4204954233371103
5.248074602497715,0.021882273164600688,1.4169997358583095
5.370317963702516,0.02238712162656798,1.4134229375468255
5.495408738576233,0.022903382908340094,1.4097631636521197
5.623413251903478,0.02343129813770171,1.406018507777004
5.754399373371556,0.02397111230165293,1.4021870210443008
5.888436553555876,0.024523074211890365,1.3982667112547975
6.025595860743564,0.02508743646075266,1.3942555420371625
6.165950018614807,0.02566445536680553,1.390151431990589
6.309573444801917,0.02625439090918278,1.3859522538210298
6.4565422903465395,0.026857506649736212,1.381655833471989
6.606934480075944,0.02747406964198015,1.3772599492509654
6.7608297539198015,0.028104350325745348,1.3727623309527681
6.918309709189348,0.028748622406380445,1.3681606589810689
7.079457843841362,0.02940716271725915,1.3634525634697092
7.244359600749883,0.030080251064265616,1.358635623405466
7.413102413009157,0.0307681700508399,1.3537073657541454
7.585775750291819,0.03147120488206944,1.348665264592104
7.762471166286898,0.03218964314621112,1.3435067402455052
7.9432823472427945,0.032923774571921256,1.338229158439873
8.128305161640972,0.03367389075935788,1.3328298294627734
8.31763771102669,0.03444028488320005,1.3273060073427505
8.511380382023743,0.03522325136550447,1.3216548890479582
8.709635899560784,0.036023085516187076,1.315873613708293
8.912509381337431,0.036840083138779844,1.3099592618652036
9.120108393559072,0.03767454009896861,1.303908854753784
9.332543007969884,0.03852675185326678,1.2977193536221994
9.549925860214332,0.03939701293502331,1.2913876590940072
9.772372209558078,0.04028561639480036,1.2849106105794619
9.99999999999997,0.04119285319198745,1.278284985742494
10.23292992280751,0.04211901153434601,1.2715075000306857
10.471285480508964,0.04306437616199926,1.2645748062762658
10.715193052376032,0.04402922757220142,1.2574834943769044
10.964781961431816,0.04501384118103481,1.250230091065898
11.220184543019599,0.04601848641799802,1.2428110597822402
11.481536214968791,0.04704342574926162,1.2352228006520116
11.748975549395258,0.04808891362518385,1.2274616505935811
12.02264434617409,0.04915519534749834,1.2195238835602147
12.302687708123775,0.05024250585141213,1.2114057109349026
12.58925411794163,0.05135106839768811,1.2031032820935068
12.882495516931296,0.052481093169635645,1.1946126851537247
