Frequency,Gain,Phase
1.0,0.6247506794559862,-0.009407786703963103
1.023292992280754,0.6247389541509476,-0.009626104353322928
1.0471285480508994,0.6247266786376067,-0.009849448936549857
1.0715193052376062,0.6247138272150748,-0.010077933392571193
1.0964781961431846,0.6247003729932542,-0.010311672996242895
1.1220184543019631,0.6246862878389028,-0.010550785391957628
1.1481536214968824,0.6246715423193564,-0.010795390626581696
1.174897554939529,0.6246561056438175,-0.011045611181605018
1.2022644346174125,0.6246399456021205,-0.011301572004379402
1.2302687708123812,0.6246230285008721,-0.011563400538310198
1.2589254117941668,0.6246053190968711,-0.011831226751855627
1.2882495516931336,0.6245867805277072,-0.012105183166177133
1.3182567385564068,0.6245673742394314,-0.01238540488127139
1.3489628825916533,0.624547059911199,-0.012672029600402113
1.3803842646028845,0.6245257953767706,-0.012965197652636035
1.412537544622754,0.6245035365427681,-0.013265052013272422
1.445439770745927,0.6244802373035713,-0.013571738321940313
1.4791083881682068,0.6244558494527441,-0.013885404898120764
1.5135612484362075,0.6244303225908777,-0.014206202753834028
1.5488166189124806,0.6244036040297367,-0.014534285603212743
1.5848931924611127,0.6243756386925928,-0.014869809868662327
1.6218100973589291,0.6243463690106347,-0.015212934683288819
1.6595869074375598,0.624315734815339,-0.015563821889252191
1.6982436524617435,0.6242836732266881,-0.015922636031679337
1.7378008287493745,0.6242501185371303,-0.016289544347745877
1.7782794100389216,0.624215002091167,-0.016664716750510403
1.819700858609982,0.624178252160468,-0.0170483258070553
1.862087136662866,0.6241397938144103,-0.017440546710460667
1.9054607179632457,0.6240995487859478,-0.01784155724510564
1.9498445997580438,0.6240574353327197,-0.01825153774475933
1.995262314968878,0.6240133680933182,-0.01867067104288925
2.0417379446695274,0.6239672579386393,-0.019099142414579322
2.0892961308540374,0.6239190118182557,-0.01953713950941123
2.13796208950223,0.6238685326017588,-0.019984852274624258
2.1877616239495503,0.6238157189150315,-0.020442472867826623
2.238721138568337,0.6237604649714308,-0.020910195558489122
2.2908676527677705,0.6237026603978687,-0.021388216617405975
2.3442288153199193,0.623642190055816,-0.021876734193262273
2.3988329190194877,0.6235789338572536,-0.022375948175398105
2.4547089156850275,0.6235127665756415,-0.022886060041809823
2.511886431509577,0.6234435576519899,-0.023407272691377476
2.5703957827688604,0.6233711709961529,-0.023939790259253437
2.630267991895378,0.6232954647835005,-0.024483817914293556
2.691534803926912,0.6232162912471614,-0.025039561637355955
2.7542287033381627,0.6231334964660689,-0.025607227979235814
2.8183829312644497,0.6230469201490927,-0.02618702379694693
2.8840315031266015,0.6229563954155889,-0.026779155967002692
2.951209226666381,0.6228617485727536,-0.027383831074291157
3.0199517204020117,0.6227627988902315,-0.028001255075080052
3.0902954325135856,0.6226593583724909,-0.028631632932631636
3.162277660168374,0.6225512315295582,-0.02927516822384918
3.2359365692962774,0.6224382151467722,-0.029932062715324552
3.3113112148259054,0.6223200980543145,-0.030602515907102907
3.38844156139202,0.6221966608973559,-0.03128672454243247
3.4673685045253104,0.6220676759077651,-0.03198488208172332
3.5481338923357484,0.6219329066784236,-0.03269717813889874
3.630780547701007,0.6217921079413192,-0.03342379787829
3.7153522909717185,0.6216450253506924,-0.03416492137020005
3.801893963205605,0.6214913952726645,-0.0349207229032434
3.8904514499427987,0.6213309445828923,-0.03569137025156425
3.9810717055349647,0.6211633904739581,-0.03647702389503827
4.073802778041119,0.6209884402743499,-0.03727783619058421
4.168693834703346,0.6208057912810528,-0.03809395049274402
4.265795188015918,0.6206151306079448,-0.03892550022174396
4.365158322401651,0.6204161350523684,-0.03977260787732054
4.466835921509622,0.6202084709824371,-0.040635383996690214
4.570881896148741,0.6199917942478254,-0.04151392605516207
4.677351412871972,0.6197657501169928,-0.04240831730803967
4.786300923226373,0.6195299732439957,-0.04331862557263883
4.897788193684452,0.6192840876682426,-0.04424490194945836
5.011872336272712,0.6190277068507576,-0.04518717948179408
5.128613839913638,0.6187604337507333,-0.046145471753374113
