Frequency,Gain,Phase
1.0,0.14285714285714288,5.421010862427522e-20
1.023292992280754,0.14285714285714285,0.0
1.0471285480508994,0.14285714285714282,0.0
1.0715193052376062,0.14285714285714288,-5.421010862427522e-20
1.0964781961431846,0.14285714285714285,5.421010862427522e-20
1.1220184543019631,0.14285714285714285,5.421010862427522e-20
1.1481536214968824,0.14285714285714282,5.421010862427522e-20
1.174897554939529,0.14285714285714288,0.0
1.2022644346174125,0.14285714285714282,-5.421010862427522e-20
1.2302687708123812,0.14285714285714288,0.0
1.2589254117941668,0.14285714285714285,5.421010862427522e-20
1.2882495516931336,0.1428571428571428,0.0
1.3182567385564068,0.14285714285714282,0.0
1.3489628825916533,0.14285714285714285,2.710505431213761e-20
1.3803842646028845,0.14285714285714282,0.0
1.412537544622754,0.14285714285714285,2.710505431213761e-20
1.445439770745927,0.14285714285714285,0.0
1.4791083881682068,0.14285714285714282,0.0
1.5135612484362075,0.14285714285714288,-2.710505431213761e-20
1.5488166189124806,0.14285714285714288,2.710505431213761e-20
1.5848931924611127,0.14285714285714285,2.710505431213761e-20
1.6218100973589291,0.14285714285714285,2.710505431213761e-20
1.6595869074375598,0.14285714285714285,-2.710505431213761e-20
1.6982436524617435,0.14285714285714285,0.0
1.7378008287493745,0.14285714285714288,0.0
1.7782794100389216,0.14285714285714285,0.0
1.819700858609982,0.14285714285714288,0.0
1.862087136662866,0.14285714285714285,0.0
1.9054607179632457,0.14285714285714285,-2.7105054312137605e-20
1.9498445997580438,0.14285714285714285,0.0
1.995262314968878,0.1428571428571428,0.0
2.0417379446695274,0.14285714285714285,-2.7105054312137617e-20
2.0892961308540374,0.14285714285714282,0.0
2.13796208950223,0.14285714285714285,2.710505431213761e-20
2.1877616239495503,0.14285714285714285,0.0
2.238721138568337,0.14285714285714285,2.710505431213761e-20
2.2908676527677705,0.14285714285714277,0.0
2.3442288153199193,0.14285714285714282,0.0
2.3988329190194877,0.14285714285714285,-2.710505431213761e-20
2.4547089156850275,0.14285714285714288,0.0
2.511886431509577,0.14285714285714288,-2.710505431213761e-20
2.5703957827688604,0.14285714285714285,0.0
2.630267991895378,0.14285714285714282,1.3552527156068808e-20
2.691534803926912,0.14285714285714282,1.3552527156068808e-20
2.7542287033381627,0.14285714285714282,-1.3552527156068805e-20
2.8183829312644497,0.14285714285714285,0.0
2.8840315031266015,0.14285714285714288,0.0
2.951209226666381,0.14285714285714288,0.0
3.0199517204020117,0.14285714285714288,1.3552527156068805e-20
3.0902954325135856,0.14285714285714282,0.0
3.162277660168374,0.1428571428571428,-1.3552527156068808e-20
3.2359365692962774,0.14285714285714288,0.0
3.3113112148259054,0.14285714285714282,-1.3552527156068805e-20
3.38844156139202,0.14285714285714288,0.0
3.4673685045253104,0.14285714285714282,0.0
3.5481338923357484,0.14285714285714285,-1.3552527156068808e-20
3.630780547701007,0.14285714285714285,-1.3552527156068805e-20
3.7153522909717185,0.14285714285714282,0.0
3.801893963205605,0.14285714285714282,0.0
3.8904514499427987,0.14285714285714282,0.0
3.9810717055349647,0.14285714285714282,0.0
4.073802778041119,0.14285714285714282,1.3552527156068805e-20
4.168693834703346,0.14285714285714282,1.3552527156068805e-20
4.265795188015918,0.1428571428571428,0.0
4.365158322401651,0.14285714285714285,1.3552527156068808e-20
4.466835921509622,0.14285714285714277,0.0
4.570881896148741,0.14285714285714282,-1.3552527156068808e-20
4.677351412871972,0.14285714285714285,-1.3552527156068805e-20
4.786300923226373,0.14285714285714285,-1.3552527156068805e-20
4.897788193684452,0.14285714285714282,0.0
5.011872336272712,0.1428571428571428,0.0
5.128613839913638,0.14285714285714282,0.0
5.248074602497715,0.14285714285714282,0.0
5.370317963702516,0.14285714285714282,0.0
5.495408738576233,0.14285714285714282,6.776263578034404e-21
5.623413251903478,0.14285714285714288,0.0
5.754399373371556,0.14285714285714282,0.0
5.888436553555876,0.14285714285714277,0.0
6.025595860743564,0.14285714285714282,0.0
6.165950018614807,0.14285714285714285,6.776263578034403e-21
6.309573444801917,0.14285714285714285,6.776263578034403e-21
6.4565422903465395,0.14285714285714282,0.0
6.606934480075944,0.14285714285714285,0.0
6.7608297539198015,0.14285714285714282,6.776263578034404e-21
6.918309709189348,0.1428571428571428,-6.776263578034404e-21
7.079457843841362,0.14285714285714285,0.0
7.244359600749883,0.14285714285714285,0.0
7.413102413009157,0.14285714285714282,-6.776263578034404e-21
7.585775750291819,0.14285714285714285,0.0
7.762471166286898,0.14285714285714282,0.0
7.9432823472427945,0.14285714285714288,-6.776263578034403e-21
8.128305161640972,0.14285714285714282,0.0
8.31763771102669,0.14285714285714285,0.0
8.511380382023743,0.14285714285714285,0.0
8.709635899560784,0.1428571428571428,0.0
8.912509381337431,0.1428571428571428,0.0
9.120108393559072,0.14285714285714285,0.0
9.332543007969884,0.14285714285714282,0.0
9.549925860214332,0.14285714285714285,0.0
9.772372209558078,0.14285714285714282,0.0
9.99999999999997,0.14285714285714282,0.0
10.23292992280751,0.14285714285714282,0.0
10.471285480508964,0.14285714285714288,0.0
10.715193052376032,0.14285714285714285,0.0
10.964781961431816,0.14285714285714288,0.0
11.220184543019599,0.14285714285714282,0.0
11.481536214968791,0.14285714285714282,-3.3881317890172014e-21
11.748975549395258,0.1428571428571428,0.0
12.02264434617409,0.14285714285714282,3.3881317890172014e-21
12.302687708123775,0.14285714285714285,-3.388131789017202e-21
12.58925411794163,0.14285714285714282,0.0
12.882495516931296,0.14285714285714282,0.0
13.182567385564026,0.14285714285714285,0.0
13.489628825916489,0.14285714285714285,0.0
13.8038426460288,0.14285714285714282,0.0
14.125375446227492,0.14285714285714285,0.0
14.454397707459222,0.14285714285714285,-3.388131789017202e-21
14.79108388168202,0.14285714285714285,0.0
15.135612484362026,0.14285714285714288,0.0
15.488166189124756,0.1428571428571429,0.0
15.848931924611076,0.14285714285714282,0.0
16.218100973589237,0.14285714285714285,0.0
16.595869074375543,0.1428571428571428,3.388131789017202e-21
16.982436524617377,0.14285714285714282,3.388131789017202e-21
17.378008287493685,0.14285714285714288,-3.3881317890172014e-21
17.782794100389157,0.14285714285714277,0.0
18.197008586099763,0.14285714285714288,3.3881317890172014e-21
18.620871366628602,0.1428571428571428,3.3881317890172014e-21
19.0546071796324,0.1428571428571428,-3.3881317890172014e-21
19.49844599758038,0.14285714285714285,0.0
19.95262314968872,0.1428571428571428,0.0
20.417379446695215,0.14285714285714282,0.0
20.892961308540315,0.14285714285714288,0.0
21.37962089502224,0.14285714285714288,0.0
21.877616239495442,0.14285714285714282,0.0
22.387211385683308,0.14285714285714285,-1.6940658945086007e-21
22.90867652767764,0.14285714285714282,0.0
23.442288153199126,0.14285714285714285,0.0
23.988329190194808,0.14285714285714282,0.0
24.547089156850202,0.14285714285714288,0.0
25.118864315095696,0.14285714285714282,0.0
25.70395782768853,0.14285714285714288,-1.6940658945086007e-21
26.302679918953707,0.14285714285714285,0.0
26.91534803926904,0.14285714285714285,1.6940658945086007e-21
27.542287033381545,0.1428571428571428,-3.388131789017202e-21
28.183829312644416,0.14285714285714285,0.0
28.840315031265934,0.14285714285714285,0.0
29.51209226666373,0.14285714285714285,0.0
30.19951720402003,0.14285714285714282,-1.6940658945086007e-21
30.90295432513577,0.14285714285714282,0.0
31.622776601683654,0.14285714285714285,0.0
32.35936569296268,0.14285714285714282,0.0
33.11311214825896,0.14285714285714288,0.0
33.884415613920105,0.14285714285714282,0.0
34.67368504525301,0.14285714285714285,1.6940658945086007e-21
35.481338923357384,0.14285714285714282,0.0
36.30780547700997,0.14285714285714288,0.0
37.15352290971708,0.14285714285714285,-1.6940658945086003e-21
38.01893963205595,0.14285714285714282,0.0
38.90451449942788,0.14285714285714282,-1.694065894508601e-21
39.81071705534954,0.14285714285714285,0.0
40.73802778041109,0.1428571428571428,-1.6940658945086007e-21
41.68693834703335,0.14285714285714288,0.0
42.65795188015907,0.14285714285714288,0.0
43.65158322401639,0.14285714285714285,1.6940658945086007e-21
44.6683592150961,0.14285714285714282,-1.6940658945086007e-21
45.70881896148729,0.14285714285714285,0.0
46.7735141287196,0.14285714285714282,0.0
47.86300923226361,0.1428571428571428,0.0
48.97788193684438,0.14285714285714285,-1.6940658945086007e-21
50.11872336272698,0.14285714285714288,0.0
51.286138399136235,0.14285714285714288,0.0
52.480746024977,0.14285714285714285,0.0
53.70317963702501,0.14285714285714285,0.0
54.954087385762186,0.14285714285714282,-8.470329472543003e-22
56.23413251903463,0.14285714285714285,0.0
57.54399373371541,0.14285714285714288,8.470329472543003e-22
58.88436553555861,0.1428571428571428,-8.470329472543005e-22
60.255958607435474,0.14285714285714282,0.0
61.65950018614791,0.14285714285714288,0.0
63.09573444801901,0.14285714285714288,0.0
64.56542290346522,0.14285714285714282,0.0
66.06934480075925,0.14285714285714288,0.0
67.60829753919782,0.14285714285714285,-8.470329472543003e-22
69.18309709189329,0.14285714285714288,8.470329472543003e-22
70.79457843841342,0.14285714285714285,0.0
72.44359600749863,0.14285714285714282,-8.470329472543003e-22
74.13102413009136,0.14285714285714285,8.470329472543005e-22
75.85775750291798,0.14285714285714285,0.0
77.62471166286876,0.14285714285714285,0.0
79.43282347242773,0.14285714285714285,-1.6940658945086007e-21
81.2830516164095,0.14285714285714285,0.0
83.17637711026666,0.14285714285714285,0.0
85.1138038202372,0.14285714285714282,0.0
87.0963589956076,0.14285714285714285,0.0
89.12509381337408,0.14285714285714282,0.0
91.20108393559049,0.14285714285714282,0.0
93.3254300796986,0.14285714285714288,0.0
95.49925860214309,0.14285714285714285,0.0
97.72372209558054,0.1428571428571429,0.0
99.99999999999946,0.14285714285714288,1.6940658945086007e-21
102.32929922807486,0.14285714285714282,0.0
104.71285480508938,0.14285714285714285,0.0
107.15193052376004,0.14285714285714282,3.3881317890172014e-21
109.64781961431788,0.14285714285714288,-6.776263578034403e-21
112.2018454301957,0.14285714285714285,0.0
114.81536214968762,0.14285714285714285,-1.0842021724855044e-19
117.48975549395227,0.14285714285714288,6.776263578034403e-21
120.22644346174059,0.14285714285714288,-3.3881317890172014e-21
123.02687708123743,0.14285714285714282,0.0
125.89254117941597,0.14285714285714285,1.6940658945086007e-21
128.82495516931263,0.1428571428571429,0.0
131.82567385563993,0.1428571428571428,0.0
134.89628825916455,0.14285714285714285,0.0
138.03842646028764,0.14285714285714285,0.0
141.25375446227457,0.14285714285714285,0.0
144.54397707459188,0.14285714285714285,0.0
147.91083881681985,0.14285714285714282,0.0
151.3561248436199,0.14285714285714288,4.235164736271502e-22
154.8816618912472,0.14285714285714285,0.0
158.4893192461104,0.1428571428571428,0.0
162.18100973589202,0.14285714285714282,0.0
165.95869074375506,0.14285714285714288,0.0
169.8243652461734,0.14285714285714282,0.0
173.78008287493645,0.14285714285714285,0.0
177.82794100389117,0.14285714285714282,0.0
181.9700858609972,0.14285714285714288,0.0
186.20871366628555,0.14285714285714288,2.117582368135751e-22
190.54607179632347,0.14285714285714288,0.0
194.98445997580325,0.14285714285714285,0.0
199.52623149688665,0.14285714285714282,0.0
204.1737944669516,0.1428571428571428,0.0
208.92961308540256,0.14285714285714285,1.0587911840678754e-22
213.7962089502218,0.14285714285714288,0.0
218.77616239495381,0.14285714285714282,-1.0587911840678757e-22
223.87211385683247,0.14285714285714282,0.0
229.08676527677576,0.14285714285714285,0.0
234.42288153199064,0.14285714285714285,0.0
239.88329190194744,0.14285714285714282,0.0
245.4708915685014,0.1428571428571428,0.0
251.18864315095632,0.14285714285714288,0.0
257.03957827688464,0.14285714285714282,5.293955920339378e-23
263.0267991895364,0.14285714285714288,0.0
269.15348039268974,0.14285714285714282,0.0
275.4228703338148,0.14285714285714282,5.293955920339377e-23
281.8382931264435,0.14285714285714282,-2.6469779601696886e-23
288.4031503126586,0.14285714285714285,2.6469779601696886e-23
295.12092266663655,0.14285714285714285,0.0
301.9951720401995,0.14285714285714282,0.0
309.02954325135687,0.14285714285714288,0.0
316.2277660168357,0.14285714285714288,2.6469779601696886e-23
323.593656929626,0.14285714285714288,0.0
331.13112148258875,0.14285714285714285,0.0
338.84415613920015,0.14285714285714285,0.0
346.73685045252915,0.14285714285714282,0.0
354.8133892335729,0.14285714285714285,1.3234889800848443e-23
363.0780547700987,0.14285714285714282,1.3234889800848443e-23
371.5352290971698,0.14285714285714285,0.0
380.1893963205584,0.14285714285714282,0.0
389.04514499427773,0.14285714285714282,-1.3234889800848443e-23
398.1071705534943,0.14285714285714285,0.0
407.3802778041097,0.14285714285714288,-1.3234889800848443e-23
416.8693834703323,0.14285714285714285,0.0
426.5795188015895,0.14285714285714285,0.0
436.5158322401627,0.14285714285714282,0.0
446.6835921509598,0.14285714285714282,0.0
457.0881896148716,0.14285714285714288,-6.617444900424222e-24
467.7351412871947,0.14285714285714285,6.61744490042422e-24
478.63009232263477,0.14285714285714282,-6.617444900424222e-24
489.7788193684425,0.14285714285714285,0.0
501.1872336272685,0.14285714285714282,0.0
512.861383991361,0.14285714285714293,-6.61744490042422e-24
524.8074602497686,0.14285714285714285,6.617444900424222e-24
537.0317963702487,0.1428571428571428,0.0
549.5408738576203,0.14285714285714288,3.308722450212111e-24
562.3413251903447,0.14285714285714282,3.308722450212111e-24
575.4399373371524,0.14285714285714282,0.0
588.8436553555844,0.14285714285714282,-3.308722450212111e-24
602.559586074353,0.14285714285714282,3.308722450212111e-24
616.5950018614773,0.14285714285714282,0.0
630.9573444801882,0.14285714285714282,0.0
645.6542290346504,0.14285714285714285,0.0
660.6934480075907,0.14285714285714282,0.0
676.0829753919763,0.14285714285714285,0.0
691.8309709189309,0.14285714285714282,0.0
707.9457843841321,0.14285714285714285,0.0
724.4359600749841,0.14285714285714282,0.0
741.3102413009113,0.14285714285714285,0.0
758.5775750291774,0.14285714285714285,-1.6543612251060553e-24
776.2471166286851,0.14285714285714282,0.0
794.3282347242747,0.14285714285714288,0.0
812.8305161640923,0.14285714285714282,0.0
831.7637711026639,0.14285714285714282,0.0
851.1380382023692,0.14285714285714282,0.0
870.9635899560732,0.14285714285714285,-8.271806125530277e-25
891.2509381337379,0.14285714285714282,-8.271806125530277e-25
912.0108393559019,0.14285714285714285,8.271806125530277e-25
933.254300796983,0.14285714285714282,-8.271806125530279e-25
954.9925860214277,0.14285714285714282,0.0
977.2372209558022,0.14285714285714288,-8.271806125530277e-25
