Frequency,Gain,Phase
1.0,0.009424359403918175,1.5613718278757458
1.023292992280754,0.009643860750719001,1.5611523165515695
1.0471285480508994,0.00986847349728655,1.5609276931141316
1.0715193052376062,0.010098316600201409,1.560697838555833
1.0964781961431846,0.010333511779519102,1.5604626311019512
1.1220184543019631,0.01057418358261217,1.560221946146539
1.1481536214968824,0.010820459449461547,1.5599756561868527
1.174897554939529,0.01107246977942848,1.5597236307562816
1.2022644346174125,0.011330347999538422,1.5594657363557427
1.2302687708123812,0.01159423063430912,1.5592018363835094
1.2589254117941668,0.011864257377155515,1.5589317910634386
1.2882495516931336,0.012140571163404673,1.5586554573715605
1.3182567385564068,0.012423318244954427,1.5583726889609988
1.3489628825916533,0.012712648266609925,1.5580833360851796
1.3803842646028845,0.013008714344132847,1.557787245519298
1.412537544622754,0.013311673144038487,1.5574842604800014
1.445439770745927,0.013621684965176439,1.5571742205432513
1.4791083881682068,0.01393891382213101,1.556856961560326
1.5135612484362075,0.01426352753047807,1.5565323155719255
1.5488166189124806,0.014595697793935367,1.5562001107203352
1.5848931924611127,0.014935600293443907,1.555860171159611
1.6218100973589291,0.015283414778218204,1.5555123169637428
1.6595869074375598,0.0156393251588038,1.5551563640327548
1.6982436524617435,0.016003519602180664,1.5547921239966993
1.7378008287493745,0.016376190628951393,1.5544194041175023
1.7782794100389216,0.01675753521265365,1.5540380071886137
1.819700858609982,0.017147754881236158,1.5536477314324237
1.862087136662866,0.0175470558207381,1.5532483703953923
1.9054607179632457,0.0179556489812118,1.5528397128408542
1.9498445997580438,0.018373750184928744,1.5524215426394476
1.995262314968878,0.01880158023690891,1.5519936386571234
2.0417379446695274,0.01923936503781363,1.5515557746406854
2.0892961308540374,0.01968733569924191,1.5511077191008174
2.13796208950223,0.020145728661470127,1.5506492351925445
2.1877616239495503,0.02061478581367479,1.5501800805930859
2.238721138568337,0.02109475461667768,1.5497000073770468
2.2908676527677705,0.021585888228252477,1.549208761888902
2.3442288153199193,0.02208844563103122,1.5487060846127225
2.3988329190194877,0.022602691763048532,1.5481917100390947
2.4547089156850275,0.023128897650960902,1.547665366529186
2.511886431509577,0.023667340545977092,1.547126776175904
2.5703957827688604,0.024218304062535233,1.5465756546621032
2.630267991895378,0.024782078319760592,1.5460117111157883
2.691534803926912,0.025358960085737008,1.545434647962266
2.7542287033381627,0.025949252924623262,1.5448441607732002
2.8183829312644497,0.026553267346644215,1.5442399381125158
2.8840315031266015,0.027171320960984343,1.543621661379112
2.951209226666381,0.02780373863160953,1.542989004646334
3.0199517204020117,0.028450852636040302,1.5423416344981566
3.0902954325135856,0.029113002827097424,1.5416792098620427
3.162277660168374,0.029790536797637535,1.5410013818384214
3.2359365692962774,0.030483810048293397,1.5403077935267575
3.3113112148259054,0.03119318615823013,1.5395980798481619
3.38844156139202,0.03191903695892455,1.538871867364509
3.4673685045253104,0.032661742710970214,1.5381287740940253
3.5481338923357484,0.03342169228390749,1.5373684093233153
3.630780547701007,0.03419928333907061,1.5365903734157897
3.7153522909717185,0.03499492251544065,1.535794257616475
3.801893963205605,0.03580902561848523,1.5349796438531698
3.8904514499427987,0.036642017811960324,1.5341461045339377
3.9810717055349647,0.037494333812642285,1.5332932023409074
4.073802778041119,0.03836641808794971,1.532420490020376
4.168693834703346,0.03925872505640737,1.531527510169203
4.265795188015918,0.04017171929089445,1.5306137950174914
4.365158322401651,0.04110587572460969,1.5296788662075598
4.466835921509622,0.042061679859675676,1.5287222345692149
4.570881896148741,0.0430396279782925,1.5277433998913375
4.677351412871972,0.04404022735633836,1.5267418506898067
4.786300923226373,0.04506399647930213,1.5257170639717945
4.897788193684452,0.0461114652604171,1.5246685049964679
5.011872336272712,0.047183175260850516,1.5235956270321493
5.128613839913638,0.04827967991178601,1.5224978711099961
