Frequency,Gain,Phase
1.0,0.9999988026095625,-0.0006283178197169192
1.023292992280754,0.9999987933067936,-0.0006429532178539439
1.0471285480508994,0.999998783565599,-0.0006579295179216167
1.0715193052376062,0.9999987733653162,-0.0006732546605255811
1.0964781961431846,0.9999987626843092,-0.0006889367712304859
1.1220184543019631,0.9999987514999222,-0.000704984164868135
1.1481536214968824,0.9999987397884319,-0.0007214053499459672
1.174897554939529,0.9999987275249964,-0.0007382090331582257
1.2022644346174125,0.9999987146836038,-0.0007554041240021936
1.2302687708123812,0.9999987012370152,-0.0007729997395019439
1.2589254117941668,0.9999986871567087,-0.0007910052090421142
1.2882495516931336,0.9999986724128186,-0.0008094300793142584
1.3182567385564068,0.9999986569740716,-0.0008282841193784105
1.3489628825916533,0.9999986408077192,-0.0008475773258425271
1.3803842646028845,0.9999986238794707,-0.0008673199281625667
1.412537544622754,0.9999986061534197,-0.0008875223940660079
1.445439770745927,0.9999985875919667,-0.0009081954351016824
1.4791083881682068,0.9999985681557402,-0.0009293500123188654
1.5135612484362075,0.9999985478035139,-0.0009509973420786308
1.5488166189124806,0.9999985264921181,-0.0009731489020005571
1.5848931924611127,0.9999985041763485,-0.0009958164370479164
1.6218100973589291,0.9999984808088709,-0.0010190119657546024
1.6595869074375598,0.9999984563401195,-0.0010427477865970678
1.6982436524617435,0.9999984307181937,-0.0010670364845146618
1.7378008287493745,0.9999984038887454,-0.0010918909375818233
1.7782794100389216,0.9999983757948671,-0.0011173243238356556
1.819700858609982,0.9999983463769666,-0.0011433501282625113
1.862087136662866,0.9999983155726466,-0.001169982149947281
1.9054607179632457,0.999998283316567,-0.0011972345093891799
1.9498445997580438,0.9999982495403082,-0.0012251216559878968
1.995262314968878,0.9999982141722272,-0.001253658375704088
2.0417379446695274,0.9999981771373038,-0.0012828597988982593
2.0892961308540374,0.9999981383569828,-0.0013127414083521933
2.13796208950223,0.9999980977490062,-0.001343319047477177
2.1877616239495503,0.9999980552272401,-0.0013746089287133686
2.238721138568337,0.9999980107014906,-0.0014066276421247509
2.2908676527677705,0.9999979640773135,-0.0014393921641942388
2.3442288153199193,0.9999979152558138,-0.0014729198668235752
2.3988329190194877,0.9999978641334352,-0.0015072285265428037
2.4547089156850275,0.9999978106017416,-0.0015423363339341766
2.511886431509577,0.9999977545471864,-0.0015782619032755007
2.5703957827688604,0.9999976958508712,-0.0016150242824080226
2.630267991895378,0.9999976343882953,-0.00165264296283407
2.691534803926912,0.9999975700290893,-0.0016911378900498102
2.7542287033381627,0.9999975026367407,-0.0017305294741185775
2.8183829312644497,0.9999974320683032,-0.0017708386004903834
2.8840315031266015,0.9999973581740937,-0.0018120866410733206
2.951209226666381,0.9999972807973749,-0.001854295465562732
3.0199517204020117,0.9999971997740231,-0.0018974874530341254
3.0902954325135856,0.9999971149321797,-0.0019416855038059892
3.162277660168374,0.999997026091886,-0.0019869130515787602
3.2359365692962774,0.9999969330647039,-0.0020331940758563836
3.3113112148259054,0.9999968356533138,-0.0020805531146570323
3.38844156139202,0.9999967336510964,-0.0021290152775196953
3.4673685045253104,0.9999966268416962,-0.002178606258813535
3.5481338923357484,0.999996514998561,-0.0022293523513570255
3.630780547701007,0.9999963978844612,-0.0022812804603541017
3.7153522909717185,0.9999962752509881,-0.0023344181176546547
3.801893963205605,0.9999961468380258,-0.0023887934963469355
3.8904514499427987,0.9999960123731999,-0.0024444354256895648
3.9810717055349647,0.9999958715713003,-0.002501373406391048
4.073802778041119,0.9999957241336758,-0.0025596376262448516
4.168693834703346,0.9999955697475994,-0.002619258976128328
4.265795188015918,0.9999954080856082,-0.0026802690663739028
4.365158322401651,0.9999952388048059,-0.0027427002435211944
4.466835921509622,0.9999950615461377,-0.0028065856074589025
4.570881896148741,0.9999948759336267,-0.002871959028965508
4.677351412871972,0.9999946815735784,-0.002938855167658047
4.786300923226373,0.9999944780537448,-0.003007309490358422
4.897788193684452,0.9999942649424496,-0.0030773582898869414
5.011872336272712,0.9999940417876749,-0.003149038704292996
5.128613839913638,0.9999938081160998,-0.003222388736533021
5.248074602497715,0.9999935634320984,-0.003297447274606074
5.370317963702516,0.9999933072166876,-0.0033742541121577116
5.495408738576233,0.9999930389264275,-0.0034528499695629274
5.623413251903478,0.9999927579922683,-0.0035332765154993426
5.754399373371556,0.999992463818344,-0.003615576389021926
5.888436553555876,0.999992155780708,-0.003699793222150909
6.025595860743564,0.9999918332260107,-0.003785971662984766
6.165950018614807,0.9999914954701133,-0.0038741573993504104
6.309573444801917,0.999991141796638,-0.003964397183003011
6.4565422903465395,0.9999907714554471,-0.004056738854388216
6.606934480075944,0.9999903836610547,-0.00415123136797969
6.7608297539198015,0.9999899775909593,-0.004247924818205356
6.918309709189348,0.9999895523838999,-0.004346870465975879
7.079457843841362,0.9999891071380306,-0.004448120765829338
7.244359600749883,0.9999886409090075,-0.004551729393706317
7.413102413009157,0.9999881527079865,-0.004657751275369923
