Frequency,Gain,Phase
1.0,0.0938429792848912,1.4768150418261472
1.023292992280754,0.09600947248420233,1.474638720156579
1.0471285480508994,0.09822505586549925,1.472412612928554
1.0715193052376062,0.10049077617931401,1.470135624567295
1.0964781961431846,0.10280769782892099,1.4678066384639201
1.1220184543019631,0.10517690282262099,1.4654245167927025
1.1481536214968824,0.10759949069475559,1.4629881003458796
1.174897554939529,0.11007657839289953,1.4604962083892892
1.2022644346174125,0.11260930012841011,1.4579476385328893
1.2302687708123812,0.11519880718755614,1.4553411666284657
1.2589254117941668,0.11784626770005582,1.45267554668735
1.2882495516931336,0.1205528663618504,1.449949510826258
1.3182567385564068,0.1233198041086617,1.4471617692410115
1.3489628825916533,0.1261482977367255,1.4443110102110739
1.3803842646028845,0.12903957946690445,1.4413959001380523
1.412537544622754,0.1319948964481576,1.43841508361978
1.445439770745927,0.1350155101961822,1.4353671835644308
1.4791083881682068,0.1381026959627951,1.4322508013466924
1.5135612484362075,0.14125774203142244,1.4290645170091087
1.5488166189124806,0.1444819489338813,1.4258068895133098
1.5848931924611127,0.14777662858336815,1.4224764570431934
1.6218100973589291,0.15114310331842706,1.4190717373657817
1.6595869074375598,0.15458270485236253,1.4155912282512026
1.6982436524617435,0.15809677312245238,1.4120334079582044
1.7378008287493745,0.16168665503307586,1.4083967357895786
1.7782794100389216,0.16535370308663153,1.4046796527205216
1.819700858609982,0.16909927389599258,1.4008805821055543
1.862087136662866,0.17292472657208713,1.3969979304700237
1.9054607179632457,0.17683142097996352,1.3930300883897238
1.9498445997580438,0.18082071585664475,1.3889754314651424
1.995262314968878,0.1848939667839262,1.384832321395696
2.0417379446695274,0.18905252400918723,1.3805991071592998
2.0892961308540374,0.1932977301073101,1.3762741263048197
2.13796208950223,0.19763091747659475,1.371855706359616
2.1877616239495503,0.20205340566195393,1.3673421663644012
2.238721138568337,0.20656649849832653,1.3627318185357642
2.2908676527677705,0.21117148106774417,1.3580229700664714
