Frequency,Gain,Phase
1.0,0.0006283723781926999,1.5736184640249506
1.023292992280754,0.0006430116505873077,1.5736988051563021
1.0471285480508994,0.0006579921014413539,1.5737806800460896
1.0715193052376062,0.000673321691115714,1.5738641317356517
1.0964781961431846,0.0006890085663420027,1.573949204075948
1.1220184543019631,0.0007050610646315661,1.5740359417489227
1.1481536214968824,0.0007214877187920224,1.5741243902891757
1.174897554939529,0.000738297261554187,1.574214596105941
1.2022644346174125,0.0007554986303123365,1.5743066065053741
1.2302687708123812,0.0007731009719808369,1.5744004697131513
1.2589254117941668,0.0007911136479702784,1.574496234897378
1.2882495516931336,0.0008095462392863462,1.5745939521918082
1.3182567385564068,0.0008284085517547807,1.574693672719372
1.3489628825916533,0.0008477106213758824,1.5747954486160112
1.3803842646028845,0.00086746271981213,1.5748993330548182
1.412537544622754,0.0008876753600126228,1.5750053802704764
1.445439770745927,0.0009083593019781595,1.5751136455839951
1.4791083881682068,0.0009295255586709255,1.575224185427736
1.5135612484362075,0.0009511854020728871,1.575337057370721
1.5488166189124806,0.0009733503693971345,1.5754523201442163
1.5848931924611127,0.00099603226945659,1.57557003366758
1.6218100973589291,0.0010192431891946382,1.5756902590743642
1.6595869074375598,0.0010429955003824153,1.5758130587386592
1.6982436524617435,0.001067301866487672,1.5759384963016625
1.7378008287493745,0.0010921752497203134,1.5760666366984595
1.7782794100389216,0.0011176289182599092,1.5761975461849946
1.819700858609982,0.001143676453670686,1.576331292365216
1.862087136662866,0.0011703317585097146,1.576467944218365
1.9054607179632457,0.001197609064134249,1.576607572126392
1.9498445997580438,0.001225522938714412,1.5767502479014652
1.995262314968878,0.0012540882954576605,1.5768960448135423
2.0417379446695274,0.0012833204010517549,1.577045037617973
2.0892961308540374,0.0013132348843332188,1.577197302583093
2.13796208950223,0.0013438477451885714,1.5773529175177663
2.1877616239495503,0.0013751753636959514,1.577511961798836
2.238721138568337,0.0014072345095150424,1.5776745163984283
2.2908676527677705,0.0014400423515335964,1.57784066391106
2.3442288153199193,0.001473616467779182,1.5780104885804889
2.3988329190194877,0.0015079748556052132,1.5781840763262434
2.4547089156850275,0.00154313594216067,1.578361514769763
2.511886431509577,0.0015791185951534155,1.5785428932600738
2.5703957827688604,0.0016159421339174218,1.578728302898916
2.630267991895378,0.0016536263407947154,1.5789178365652383
2.691534803926912,0.001692191472843381,1.5791115889389598
2.7542287033381627,0.001731658273883469,1.5793096565238975
2.8183829312644497,0.0017720479868932638,1.5795121376697503
2.8840315031266015,0.0018133823667689174,1.5797191325930129
2.951209226666381,0.001855683693461164,1.579930743396695
3.0199517204020117,0.0018989747855034389,1.5801470740887031
3.0902954325135856,0.0019432790139464796,1.580368230598734
3.162277660168374,0.001988620316715259,1.5805943207935171
3.2359365692962774,0.0020350232134048302,1.5808254544902312
3.3113112148259054,0.0020825128205326188,1.5810617434679093
3.38844156139202,0.0021311148672655,1.5813033014766251
3.4673685045253104,0.0021808557116410063,1.5815502442442495
3.5481338923357484,0.0022317623573030153,1.5818026894805408
3.630780547701007,0.0022838624707732977,1.5820607568783212
3.7153522909717185,0.002337184399281506,1.582324568111472
3.801893963205605,0.002391757189177291,1.5825942468294594
3.8904514499427987,0.002447610604949603,1.5828699186480886
3.9810717055349647,0.0025047751488794768,1.5831517111361533
4.073802778041119,0.002563282081354124,1.5834397537976348
4.168693834703346,0.0026231634418715497,1.583734178049073
4.265795188015918,0.0026844520707666126,1.5840351171917122
