Frequency,Gain,Phase
1.0,0.00628330312708992,1.5643538211774495
1.023292992280754,0.006429666035796658,1.564211077972164
1.0471285480508994,0.006579438602450019,1.5640648424288626
1.0715193052376062,0.006732700278776715,1.563915036957745
1.0964781961431846,0.00688953236935983,1.5637615820723423
1.1220184543019631,0.007050018074953825,1.5636043963470956
1.1481536214968824,0.007214242536819704,1.5634433963738896
1.174897554939529,0.007382292882104858,1.5632784967175117
1.2022644346174125,0.007554258270292784,1.5631096098700155
1.2302687708123812,0.007730229940748532,1.5629366462039591
1.2589254117941668,0.007910301261386353,1.5627595139244959
1.2882495516931336,0.0080945677784868,1.562578119020287
1.3182567385564068,0.008283127267691115,1.5623923652132088
1.3489628825916533,0.008476079786201617,1.5622021539068265
1.3803842646028845,0.008673527726217363,1.562007384133606
1.412537544622754,0.008875575869635405,1.5618079525008288
1.445439770745927,0.009082331444048465,1.5616037531351852
1.4791083881682068,0.00929390418007088,1.5613946776260073
1.5135612484362075,0.009510406370025506,1.5611806149671135
1.5488166189124806,0.009731952928025025,1.5609614514972276
1.5848931924611127,0.009958661451482193,1.560737070838939
1.6218100973589291,0.01019065228408433,1.5605073538361653
1.6595869074375598,0.010428048580268488,1.5602721784900864
1.6982436524617435,0.010670976371234599,1.5600314198935021
1.7378008287493745,0.010919564632535085,1.5597849501635843
1.7782794100389216,0.011173945353280352,1.5595326383729753
1.819700858609982,0.011434253607000821,1.559274350479195
1.862087136662866,0.011700627624207273,1.5590099492523113
1.9054607179632457,0.011973208866692418,1.5587392942008316
1.9498445997580438,0.01225214210361797,1.5584622414957672
1.995262314968878,0.012537575489432722,1.558178643892827
2.0417379446695274,0.012829660643668375,1.5578883506526866
2.0892961308540374,0.013128552732661503,1.5575912074592886
2.13796208950223,0.013434410553251192,1.5572870563361165
2.1877616239495503,0.013747396618503646,1.5569757355603944
2.238721138568337,0.014067677245516408,1.556657079575152
2.2908676527677705,0.014395422645356645,1.5563309188991017
2.3442288153199193,0.014730807015189437,1.5559970800342664
2.3988329190194877,0.01507400863265406,1.555655385371298
2.4547089156850275,0.0154252099525477,1.555305653092425
2.511886431509577,0.01578459770587827,1.5549476970719596
2.5703957827688604,0.01615236300134995,1.5545813267743023
2.630267991895378,0.0165287014293468,1.55420634714937
2.691534803926912,0.016913813168482596,1.5538225585253769
2.7542287033381627,0.017307903094786633,1.553429756498893
2.8183829312644497,0.017711180893598126,1.5530277318221024
2.8840315031266015,0.018123861174243944,1.552616270287179
2.951209226666381,0.018546163587577262,1.5521951526077014
3.0199517204020117,0.018978312946457333,1.5517641542970115
3.0902954325135856,0.019420539349253294,1.5513230455434355
3.162277660168374,0.019873078306458025,1.550871591082267
3.2359365692962774,0.020336170870501328,1.550409550064418
3.3113112148259054,0.02081006376885452,1.5499366759216364
3.38844156139202,0.021295009540522443,1.5494527162281837
3.4673685045253104,0.021791266676022217,1.548957412558863
3.5481338923357484,0.02229909976095181,1.548450500343285
3.630780547701007,0.02281877962325571,1.54793170871625
3.7153522909717185,0.023350583484298863,1.5474007603641258
3.801893963205605,0.023894795113864643,1.5468573713670872
3.8904514499427987,0.02445170498919711,1.5463012510370866
3.9810717055349647,0.025021610458212728,1.5457321017514123
4.073802778041119,0.02560481590701183,1.5451496187816878
4.168693834703346,0.026201632931825612,1.5445534901181575
4.265795188015918,0.026812380515539722,1.5439433962890994
4.365158322401651,0.027437385208942237,1.5433190101751944
4.466835921509622,0.028076981316849364,1.5426799968186777
4.570881896148741,0.028731511089269468,1.5420260132270869
4.677351412871972,0.02940132491777277,1.5413567081714112
4.786300923226373,0.03008678153724174,1.5406717219784432
4.897788193684452,0.03078824823318477,1.5399706863171154
5.011872336272712,0.03150610105480459,1.5392532239786019
5.128613839913638,0.0322407250340211,1.5385189486499478
5.248074602497715,0.032992514410658015,1.53776746468098
5.370317963702516,0.03376187286401258,1.536998366844242
5.495408738576233,0.034549213751038026,1.5362112400876764
5.623413251903478,0.03535496035137926,1.5354056592797711
5.754399373371556,0.03617954611951476,1.534581188946864
5.888436553555876,0.037023414944269126,1.5337373830022891
6.025595860743564,0.037887021415974935,1.5328737844670275
6.165950018614807,0.038770831101575656,1.5319899251815086
6.309573444801917,0.039675320827977284,1.5310853255081875
6.4565422903465395,0.040600978973970726,1.5301594940245036
6.606934480075944,0.04154830577106552,1.529211927205804
6.7608297539198015,0.04251781361359142,1.5282421090977893
6.918309709189348,0.04351002737844478,1.5272495109780166
7.079457843841362,0.04452548475487585,1.5262335910059668
7.244359600749883,0.04556473658473463,1.5251937938611528
7.413102413009157,0.04662834721361602,1.5241295503687176
7.585775750291819,0.04771689485336818,1.5230402771119342
7.762471166286898,0.048830971956455055,1.5219253760309919
7.9432823472427945,0.04997118560268945,1.5207842340074018
8.128305161640972,0.051138157898883846,1.5196162224333347
8.31763771102669,0.052332526391995385,1.5184206967651415
8.511380382023743,0.05355494449637567,1.5171969960602742
8.709635899560784,0.05480608193576943,1.5159444424967716
8.912509381337431,0.05608662520074437,1.5146623408744206
9.120108393559072,0.057397278022273464,1.5133499780966515
