Frequency,Gain,Phase
1.0,1.0000710729362432,-3.770893659885517e-08
1.023292992280754,1.000074423082198,-3.858776447920885e-08
1.0471285480508994,1.0000779311717969,-3.9487096794547106e-08
1.0715193052376062,1.0000816046541097,-4.0407413579415033e-08
1.0964781961431846,1.0000854513297939,-4.1349206224901476e-08
1.1220184543019631,1.000089479367715,-4.231297775521882e-08
1.1481536214968824,1.0000936973223535,-4.329924310795977e-08
1.174897554939529,1.0000981141520386,-4.430852943039716e-08
1.2022644346174125,1.0001027392380504,-4.534137637811073e-08
1.2302687708123812,1.0001075824046215,-4.6398336421734936e-08
1.2589254117941668,1.000112653939896,-4.747997516327562e-08
1.2882495516931336,1.0001179646178815,-4.8586871661648126e-08
1.3182567385564068,1.0001235257214407,-4.971961876713434e-08
1.3489628825916533,1.0001293490663785,-5.087882345902652e-08
1.3803842646028845,1.000135447026678,-5.2065107206304285e-08
1.412537544622754,1.000141832560929,-5.327910632230906e-08
1.445439770745927,1.0001485192400237,-5.4521472343216804e-08
1.4791083881682068,1.0001555212761626,-5.579287240596877e-08
1.5135612484362075,1.000162853553244,-5.7093989645678765e-08
1.5488166189124806,1.0001705316587115,-5.842552360029725e-08
1.5848931924611127,1.0001785719169056,-5.978819062731694e-08
1.6218100973589291,1.0001869914240118,-6.11827243345583e-08
1.6595869074375598,1.0001958080846898,-6.260987602016799e-08
1.6982436524617435,1.0002050406504248,-6.407041512955615e-08
1.7378008287493745,1.0002147087597433,-6.556512972469866e-08
1.7782794100389216,1.0002248329803292,-6.709482696747693e-08
1.819700858609982,1.0002354348531666,-6.866033361642887e-08
1.862087136662866,1.0002465369387912,-7.026249654231177e-08
1.9054607179632457,1.000258162865767,-7.19021832569284e-08
1.9498445997580438,1.0002703373814792,-7.358028245994931e-08
1.995262314968878,1.0002830864053696,-7.52977046020653e-08
2.0417379446695274,1.000296437084729,-7.705538246914943e-08
2.0892961308540374,1.000310417853179,-7.885427178178003e-08
2.13796208950223,1.0003250584919543,-8.069535181566667e-08
2.1877616239495503,1.0003403901941574,-8.257962604607673e-08
2.238721138568337,1.0003564456320937,-8.450812280916071e-08
2.2908676527677705,1.0003732590278718,-8.648189598840904e-08
2.3442288153199193,1.0003908662274086,-8.850202572513342e-08
2.3988329190194877,1.0004093047780231,-9.056961915280063e-08
2.4547089156850275,1.000428614009779,-9.268581115701052e-08
2.511886431509577,1.0004488351207828,-9.485176516470045e-08
2.5703957827688604,1.0004700112666283,-9.70686739598494e-08
2.630267991895378,1.0004921876541801,-9.933776053061032e-08
2.691534803926912,1.000515411639937,-1.0166027894641019e-07
2.7542287033381627,1.0005397328331922,-1.04037515270234e-07
2.8183829312644497,1.000565203204231,-1.0647078850380849e-07
2.8840315031266015,1.0005918771978284,-1.089614515703951e-07
2.951209226666381,1.0006198118523133,-1.1151089233666636e-07
3.0199517204020117,1.0006490669244763,-1.1412053467330234e-07
3.0902954325135856,1.0006797050206304,-1.1679183955996345e-07
3.162277660168374,1.0007117917341282,-1.1952630623464658e-07
3.2359365692962774,1.0007453957896797,-1.2232547339174305e-07
3.3113112148259054,1.0007805891948125,-1.2519092042795654e-07
3.38844156139202,1.000817447398851,-1.281242687439911e-07
3.4673685045253104,1.0008560494597964,-1.311271831001915e-07
3.5481338923357484,1.0008964782195409,-1.342013730323037e-07
3.630780547701007,1.0009388204878191,-1.3734859433003895e-07
3.7153522909717185,1.0009831672354028,-1.405706505819027e-07
3.801893963205605,1.0010296137969814,-1.4386939479055626e-07
3.8904514499427987,1.0010782600842796,-1.4724673106105916e-07
3.9810717055349647,1.001129210809944,-1.507046163709474e-07
4.073802778041119,1.0011825757227768,-1.542450624216196e-07
4.168693834703346,1.0012384698549346,-1.5787013758042392e-07
4.265795188015918,1.0012970137817427,-1.615819689155043e-07
4.365158322401651,1.0013583338948118,-1.6538274433248848e-07
4.466835921509622,1.00142256268919,-1.6927471481780164e-07
4.570881896148741,1.0014898390653224,-1.732601967946218e-07
4.677351412871972,1.0015603086466514,-1.773415746005198e-07
4.786300923226373,1.0016341241137274,-1.8152130309367545e-07
4.897788193684452,1.001711445555756,-1.858019103959826e-07
5.011872336272712,1.0017924408405847,-1.9018600078292752e-07
5.128613839913638,1.001877286004172,-1.946762577285084e-07
5.248074602497715,1.001966165660669,-1.992754471178668e-07
5.370317963702516,1.0020592734342986,-2.039864206365735e-07
5.495408738576233,1.002156812414322,-2.0881211935023202e-07
5.623413251903478,1.0022589956344348,-2.1375557748711682e-07
5.754399373371556,1.0023660465780624,-2.188199264371418e-07
5.888436553555876,1.0024781997110903,-2.240083989847247e-07
6.025595860743564,1.0025957010436943,-2.2932433378767387e-07
6.165950018614807,1.0027188087230425,-2.3477118012507413e-07
6.309573444801917,1.0028477936587654,-2.4035250292882724e-07
6.4565422903465395,1.002982940183223,-2.460719881215187e-07
6.606934480075944,1.0031245467487606,-2.519334482828251e-07
6.7608297539198015,1.0032729266642688,-2.5794082866852407e-07
6.918309709189348,1.0034284088735799,-2.640982136074019e-07
7.079457843841362,1.0035913387783761,-2.704098333052834e-07
7.244359600749883,1.0037620791085247,-2.768800710869128e-07
7.413102413009157,1.0039410108429419,-2.8351347110658366e-07
7.585775750291819,1.0041285341843604,-2.9031474656782973e-07
7.762471166286898,1.0043250695916093,-2.972887884862589e-07
7.9432823472427945,1.004531058873318,-3.0444067504206054e-07
8.128305161640972,1.004746966347257,-3.1177568156570044e-07
8.31763771102669,1.0049732800698723,-3.192992912077023e-07
8.511380382023743,1.005210513140952,-3.270172063481188e-07
8.709635899560784,1.0054592050887414,-3.3493536080318736e-07
8.912509381337431,1.0057199233413157,-3.4305993289541247e-07
9.120108393559072,1.0059932647904521,-3.513973594573041e-07
9.332543007969884,1.0062798574548395,-3.599543508457858e-07
9.549925860214332,1.0065803622500025,-3.6873790705181357e-07
9.772372209558078,1.0068954748730088,-3.777553349972347e-07
9.99999999999997,1.0072259278107056,-3.870142671194927e-07
10.23292992280751,1.0075724924810585,-3.965226813551494e-07
10.471285480508964,1.0079359815180078,-4.062889226438728e-07
10.715193052376032,1.008317251211233,-4.1632172608395634e-07
10.964781961431816,1.0087172041132768,-4.266302418879517e-07
11.220184543019599,1.009136791827668,-4.372240622971499e-07
11.481536214968791,1.0095770179929717,-4.4811325063294155e-07
11.748975549395258,1.0100389414791733,-4.5930837267957625e-07
12.02264434617409,1.0105236798143755,-4.7082053061238745e-07
12.302687708123775,1.011032412861652,-4.826613997114879e-07
12.58925411794163,1.011566386767809,-4.9484326812016e-07
12.882495516931296,1.0121269182081247,-5.073790799412711e-07
13.182567385564026,1.0127153989535809,-5.202824819922232e-07
13.489628825916489,1.0133333007899084,-5.335678745770293e-07
13.8038426460288,1.0139821808208889,-5.472504666713452e-07
14.125375446227492,1.0146636871918735,-5.613463359637216e-07
14.454397707459222,1.0153795652734006,-5.758724942442874e-07
14.79108388168202,1.0161316643492537,-5.908469586908545e-07
15.135612484362026,1.0169219448582878,-6.062888296656774e-07
15.488166189124756,1.0177524862449818,-6.222183757088113e-07
15.848931924611076,1.0186254954800906,-6.386571264992653e-07
16.218100973589237,1.0195433163199503,-6.556279746449431e-07
16.595869074375543,1.0205084393812334,-6.731552872742151e-07
16.982436524617377,1.0215235131172364,-6.912650285201349e-07
17.378008287493685,1.0225913557924036,-7.099848941312467e-07
17.782794100389157,1.0237149685638989,-7.293444596009896e-07
18.197008586099763,1.0248975497928634,-7.493753433920295e-07
18.620871366628602,1.0261425107238402,-7.701113870429584e-07
19.0546071796324,1.0274534926890408,-7.915888541884059e-07
19.49844599758038,1.0288343860150202,-8.138466508036023e-07
19.95262314968872,1.0302893508334572,-8.369265693109174e-07
20.417379446695215,1.0318228400255536,-8.608735595618455e-07
20.892961308540315,1.0334396245618254,-8.857360301470921e-07
21.37962089502224,1.0351448215364822,-9.115661839986183e-07
21.877616239495442,1.0369439252391182,-9.384203928439544e-07
22.387211385683308,1.0388428416572981,-9.663596157741573e-07
22.90867652767764,1.040847926862973,-9.954498680069585e-07
23.442288153199126,1.042966029805469,-1.0257627468971775e-06
23.988329190194808,1.0452045401157462,-1.057376023387938e-06
24.547089156850202,1.0475714416234299,-1.0903743084542129e-06
25.118864315095696,1.0500753724026761,-1.1248498056986132e-06
25.70395782768853,1.0527256922989445,-1.1609031631843172e-06
26.302679918953707,1.0555325590508098,-1.1986444398847272e-06
26.91534803926904,1.058507014314713,-1.2381942048926103e-06
27.542287033381545,1.0616610811330474,-1.279684790855796e-06
28.183829312644416,1.065007874665979,-1.3232617271284158e-06
28.840315031265934,1.0685617283460633,-1.3690853830129852e-06
29.51209226666373,1.0723383380258114,-1.4173328574211944e-06
30.19951720402003,1.0763549271897461,-1.4682001585752566e-06
30.90295432513577,1.080630436916577,-1.5219047263385686e-06
31.622776601683654,1.0851857450328557,-1.5786883608466687e-06
32.35936569296268,1.0900439198341403,-1.6388206348702952e-06
33.11311214825896,1.0952305149115378,-1.7026028845154893e-06
33.884415613920105,1.1007739130736895,-1.7703728944167713e-06
34.67368504525301,1.106705729179631,-1.8425104207733648e-06
35.481338923357384,1.1130612840062506,-1.9194437300992763e-06
36.30780547700997,1.1198801642115135,-2.001657375655685e-06
37.15352290971708,1.1272068872177075,-2.0897014902360323e-06
38.01893963205595,1.1350916946938823,-2.184202947396485e-06
38.90451449942788,1.1435915046270624,-2.285878839001254e-06
39.81071705534954,1.1527710602393308,-2.395552842872846e-06
40.73802778041109,1.1627043249309559,-2.5141752212745155e-06
41.68693834703335,1.173476186991109,-2.642847414234969e-06
42.65795188015907,1.1851845574159305,-2.7828524932123037e-06
43.65158322401639,1.197942970821565,-2.93569315181453e-06
44.6683592150961,1.2118838360725979,-3.103139477298876e-06
45.70881896148729,1.227162534201444,-3.287289537546108e-06
46.7735141287196,1.243962632976148,-3.4906469355591694e-06
47.86300923226361,1.2625025899909914,-3.7162210835166075e-06
48.97788193684438,1.283044464758846,-3.9676582734739775e-06
50.11872336272698,1.3059053792079112,-4.249415055132533e-06
51.286138399136235,1.3314727942523703,-4.56699059054022e-06
52.480746024977,1.3602251719620506,-4.927242559454114e-06
53.70317963702501,1.3927603766609604,-5.338823556616161e-06
54.954087385762186,1.42983542176014,-5.8127947343631216e-06
56.23413251903463,1.4724232272879396,-6.363506024829488e-06
57.54399373371541,1.5217955339773737,-7.009887454217078e-06
58.88436553555861,1.5796472070931669,-7.777392671455417e-06
60.255958607435474,1.6482882222055169,-8.701011507630113e-06
61.65950018614791,1.730950617844931,-9.830102180012045e-06
63.09573444801901,1.832299639928129,-1.1236461095805616e-05
64.56542290346522,1.9593273102376991,-1.3028465271294323e-05
66.06934480075925,2.123009778009828,-1.537735767773432e-05
67.60829753919782,2.3416166411235233,-1.856982078845923e-05
69.18309709189329,2.6479759872984783,-2.312354160564736e-05
70.79457843841342,3.107583998418018,-3.0075547640309985e-05
72.44359600749863,3.8726992797828887,-4.184399984615299e-05
74.13102413009136,5.397149324378566,-6.565149654497164e-05
75.85775750291798,9.915263763095089,-0.00013709788622204828
77.62471166286876,476.8311346144151,-0.007579000772785185
79.43282347242773,8.707761499736792,-3.1414314412406155
81.2830516164095,3.916628046717902,-3.141506853248764
83.17637711026666,2.341636129252422,-3.141530785666216
85.1138038202372,1.5588324955355275,-3.1415417965709267
87.0963589956076,1.0910375657703233,-3.1415473689830153
89.12509381337408,0.7802311049400001,-3.141549818848835
91.20108393559049,0.5589428350487802,-3.141549861881707
93.3254300796986,0.3935200834289917,-3.141547329801976
95.49925860214309,0.26529932898917463,-3.1415409266198617
97.72372209558054,0.1630969484045396,-3.1415263018014885
99.99999999999946,0.07980321122819015,-3.1414835760089277
102.32929922807486,0.010682057941660997,-3.14092639802743
104.71285480508938,0.04754323276754119,-0.00012407048255442648
107.15193052376004,0.09721194415716353,-5.087666272635746e-05
109.64781961431788,0.14003882702673243,-2.99072070649582e-05
112.2018454301957,0.17730949253630007,-2.01747248726731e-05
114.81536214968762,0.2100067758719173,-1.4658180331575553e-05
117.48975549395227,0.2388949304398638,-1.1162177665206327e-05
120.22644346174059,0.2645772070203076,-8.781897811655081e-06
123.02687708123743,0.2875361422147351,-7.077825803194295e-06
125.89254117941597,0.308162325125916,-5.8115972497154956e-06
128.82495516931263,0.3267753115509753,-4.843256452586526e-06
131.82567385563993,0.3436390776115781,-4.085540535343235e-06
134.89628825916455,0.35897360678746826,-3.4814161445568407e-06
138.03842646028764,0.3729636938513138,-2.9921644108296503e-06
141.25375446227457,0.3857657155680253,-2.590664145939319e-06
144.54397707459188,0.39751289567907466,-2.257412493664965e-06
147.91083881681985,0.4083194408668843,-1.978067816055833e-06
151.3561248436199,0.41828382040838,-1.7418784874446093e-06
154.8816618912472,0.4274913894569261,-1.5406475911352558e-06
