Frequency,Gain,Phase
1.0,7.895755863254606e-06,3.1400010929362163
1.023292992280754,8.267873978165798e-06,3.140037320641841
1.0471285480508994,8.657529776363214e-06,3.140072723694671
1.0715193052376062,9.065549812034038e-06,3.1401073208655177
1.0964781961431846,9.492799596427137e-06,3.140141130497928
1.1220184543019631,9.94018543410943e-06,3.140174170517907
1.1481536214968824,1.0408656345787982e-05,3.1402064584434215
1.174897554939529,1.0899206081780196e-05,3.140238011393688
1.2022644346174125,1.1412875230406836e-05,3.1402688460982464
1.2302687708123812,1.1950753425784398e-05,3.1402989789058307
1.2589254117941668,1.2513981659704793e-05,3.1403284257930353
1.2882495516931336,1.3103754702511267e-05,3.1403572023727855
1.3182567385564068,1.3721323638111434e-05,3.1403853239026134
1.3489628825916533,1.4367998518510726e-05,3.140412805292748
1.3803842646028845,1.5045151143503995e-05,3.1404396611140206
1.412537544622754,1.5754217971428784e-05,3.140465905605588
1.445439770745927,1.6496703167162815e-05,3.140491552682482
1.4791083881682068,1.7274181793840037e-05,3.1405166159429867
1.5135612484362075,1.8088303155065277e-05,3.140541108675849
1.5488166189124806,1.8940794294727737e-05,3.1405650438673223
1.5848931924611127,1.983346366184916e-05,3.140588434208052
1.6218100973589291,2.0768204948253245e-05,3.1406112920998037
1.6595869074375598,2.1747001107211135e-05,3.1406336296620383
1.6982436524617435,2.2771928561603083e-05,3.140655458738338
1.7378008287493745,2.3845161610539512e-05,3.1406767909026847
1.7782794100389216,2.496897704380789e-05,3.1406976374655957
1.819700858609982,2.6145758973954012e-05,3.1407180094801226
1.862087136662866,2.7378003896270287e-05,3.140737917747709
1.9054607179632457,2.8668325987449038e-05,3.1407573728239186
1.9498445997580438,3.0019462654167705e-05,3.1407763850240316
1.995262314968878,3.143428034340527e-05,3.1407949644285122
2.0417379446695274,3.291578062684799e-05,3.1408131208883554
2.0892961308540374,3.4467106572326214e-05,3.1408308640303084
2.13796208950223,3.6091549415837204e-05,3.1408482032619744
2.1877616239495503,3.779255554834988e-05,3.1408651477768026
2.238721138568337,3.9573733832259365e-05,3.140881706558959
