Frequency,Gain,Phase
1.0,0.03767235094155701,1.5331150593531322
1.023292992280754,0.03854856358015407,1.5322382096836833
1.0471285480508994,0.03944509377633903,1.5313409969784229
1.0715193052376062,0.04036240822027567,1.5304229513045775
1.0964781961431846,0.041300984005206695,1.5294835920955978
1.1220184543019631,0.04226130883659078,1.5285224279256702
1.1481536214968824,0.043243881243769024,1.5275389562805461
1.174897554939529,0.04424921079405599,1.5265326633247167
1.2022644346174125,0.045277818309136825,1.525503023664962
1.2302687708123812,0.046330236083636844,1.5244495001103207
1.2589254117941668,0.04740700810571505,1.5233715434285278
1.2882495516931336,0.04850869027951446,1.522268592098985
1.3182567385564068,0.04963585064928535,1.521140072062336
1.3489628825916533,0.05078906962497592,1.5199853964667331
1.3803842646028845,0.05196894020906563,1.518803965410893
1.412537544622754,0.05317606822439134,1.5175951656840543
1.445439770745927,0.054411072542694235,1.5163583705029708
1.4791083881682068,0.055674585313587044,1.5150929392460775
1.5135612484362075,0.056967252193614426,1.5137982171850004
1.5488166189124806,0.05828973257504848,1.5124735352135892
1.5848931924611127,0.05964269981402927,1.511118209574677
1.6218100973589291,0.0610268414576254,1.5097315415847925
1.6595869074375598,0.062442859469353115,1.5083128173570781
1.6982436524617435,0.06389147045265252,1.5068613075226833
1.7378008287493745,0.06537340587177769,1.5053762669509438
1.7782794100389216,0.06688941226951191,1.5038569344686754
1.819700858609982,0.06844025148107194,1.5023025325789463
1.862087136662866,0.07002670084351327,1.5007122671797324
1.9054607179632457,0.0716495533998946,1.4990853272828835
1.9498445997580438,0.07330961809740087,1.4974208847338797
1.995262314968878,0.07500771997856359,1.495718093932892
2.0417379446695274,0.07674470036464988,1.493976091557705
2.0892961308540374,0.07852141703022425,1.492193996289111
2.13796208950223,0.08033874436781058,1.4903709085394343
2.1877616239495503,0.08219757354150588,1.4885059101848896
2.238721138568337,0.08409881262831213,1.4865980643025538
2.2908676527677705,0.08604338674586585,1.484646414912769
2.3442288153199193,0.08803223816515171,1.482649986727878
2.3988329190194877,0.09006632640668745,1.4806077849082508
2.4547089156850275,0.09214662831856485,1.4785187948266376
2.511886431509577,0.09427413813462061,1.4763819818419606
2.5703957827688604,0.09644986751089717,1.4741962910837358
2.630267991895378,0.09867484553843055,1.4719606472484115
2.691534803926912,0.10095011873027654,1.4696739544089854
2.7542287033381627,0.10327675098055178,1.4673350958393763
2.8183829312644497,0.10565582349312636,1.4649429338551172
2.8840315031266015,0.10808843467745832,1.4624963096720465
2.951209226666381,0.1105757000089073,1.4599940432847875
3.0199517204020117,0.11311875185070464,1.4574349333669279
3.0902954325135856,0.11571873923459222,1.4548177571949272
3.162277660168374,0.11837682759696831,1.4521412705979244
3.2359365692962774,0.1210941984672024,1.4494042079357372
3.3113112148259054,0.12387204910459426,1.4466052821075057
3.38844156139202,0.1267115920802638,1.4437431845935678
3.4673685045253104,0.12961405480006255,1.4408165855333164
