Frequency,Gain,Phase
1.0,3.947995616308836e-05,3.140488902334481
1.023292992280754,4.134066539870653e-05,3.1404778511836993
1.0471285480508994,4.328907452235777e-05,3.140466208809702
1.0715193052376062,4.532931741288468e-05,3.140453969029512
1.0964781961431846,4.7465722841387766e-05,3.1404411253426834
1.1220184543019631,4.9702823662829455e-05,3.140427670927801
1.1481536214968824,5.204536644146285e-05,3.1404135986388115
1.174897554939529,5.4498321530593436e-05,3.1403989010011717
1.2022644346174125,5.706689362815242e-05,3.1403835702078258
1.2302687708123812,5.9756532830580624e-05,3.1403675981149957
1.2589254117941668,6.257294620858858e-05,3.140350976237793
1.2882495516931336,6.552210992947735e-05,3.1403336957456403
1.3182567385564068,6.86102819518761e-05,3.140315747457506
1.3489628825916533,7.184401531998101e-05,3.140297121836949
1.3803842646028845,7.523017208566622e-05,3.140277808986965
1.412537544622754,7.877593788818635e-05,3.140257798644637
1.445439770745927,8.24888372226038e-05,3.1402370801755843
1.4791083881682068,8.637674942955314e-05,3.1402156425682053
1.5135612484362075,9.044792544050889e-05,3.140193474427714
1.5488166189124806,9.471100531434793e-05,3.1401705639699626
1.5848931924611127,9.917503660270407e-05,3.14014689901505
1.6218100973589291,0.00010384949358339809,3.1401224669807064
1.6595869074375598,0.0001087442974030991,3.1400972548754567
1.6982436524617435,0.00011386983717233897,3.1400712492915557
1.7378008287493745,0.00011923699205805606,3.1400444363976856
1.7782794100389216,0.00012485715442100599,3.140016801931419
1.819700858609982,0.00013074225404763578,3.13998833119144
1.862087136662866,0.000136904783528393,3.1399590090295084
1.9054607179632457,0.00014335782483692445,3.1399288198421833
1.9498445997580438,0.0001501150771672314,3.1398977475622756
1.995262314968878,0.00015719088608857754,3.13986577565004
2.0417379446695274,0.0001646002740808197,3.1398328870840984
2.0892961308540374,0.00017235897251583298,3.1397990643520806
2.13796208950223,0.00018048345515386143,3.1397642894409836
2.1877616239495503,0.0001889909732269338,3.139728543827241
2.238721138568337,0.00019789959218495244,3.139691808466491
2.2908676527677705,0.00020722823018371015,3.139654063783043
2.3442288153199193,0.0002169966983979078,3.1396152896590275
2.3988329190194877,0.00022722574324625646,3.1395754654232277
2.4547089156850275,0.00023793709061995576,3.13953456983958
2.511886431509577,0.00024915349221025845,3.139492581095336
2.5703957827688604,0.0002608987740354608,3.1394494767888816
2.630267991895378,0.000273197887272534,3.139405233917192
2.691534803926912,0.00028607696150371,3.1393598288629265
2.7542287033381627,0.0002995633604937082,3.1393132373811454
2.8183829312644497,0.00031368574061891663,3.1392654345856377
2.8840315031266015,0.00032847411207575903,3.13921639493485
2.951209226666381,0.0003439599030016939,3.1391660922174096
3.0199517204020117,0.00036017602664881746,3.139114499537219
3.0902954325135856,0.0003771569517569026,3.1390615892981204
3.162277660168374,0.0003949387762799147,3.139007333188109
3.2359365692962774,0.00041355930462761375,3.1389517021630837
3.3113112148259054,0.0004330581285918244,3.1388946664301227
3.38844156139202,0.00045347671213531894,3.1388361954302666
3.4673685045253104,0.00047485848023006116,3.1387762578207905
3.5481338923357484,0.0004972489119408256,3.1387148214569556
3.630780547701007,0.0005206956379599325,3.1386518533732146
3.7153522909717185,0.0005452485428090992,3.1385873197638583
3.801893963205605,0.0005709598719351737,3.1385211859630804
3.8904514499427987,0.0005978843439378884,3.1384534164244435
3.9810717055349647,0.0006260792681797003,3.1383839746997224
4.073802778041119,0.0006556046680403782,3.138312823417104
4.168693834703346,0.0006865234100922468,3.1382399242587167
4.265795188015918,0.000718901339485966,3.1381652379374705
4.365158322401651,0.0007528074218514303,3.1380887241731785
4.466835921509622,0.0007883138920338909,3.138010341667929
4.570881896148741,0.0008254964100017615,3.1379300480806864
4.677351412871972,0.0008644342242798055,3.1378478000010848
4.786300923226373,0.000905210343279621,3.1377635529223826
4.897788193684452,0.0009479117149185266,3.13767726121355
5.011872336272712,0.0009926294149382434,3.137588878090444
5.128613839913638,0.0010394588443561716,3.137498355586041
5.248074602497715,0.0010884999365046752,3.1374056445196836
5.370317963702516,0.0011398573741377177,3.1373106944652993
5.495408738576233,0.001193640817109412,3.1372134537185485
5.623413251903478,0.0012499651411558303,3.1371138692628495
5.754399373371556,0.0013089506883396424,3.137011886734238
5.888436553555876,0.0013707235297470977,3.136907450384998
6.025595860743564,0.0014354157410585518,3.136800503046021
6.165950018614807,0.0015031656916472678,3.136690986087816
6.309573444801917,0.0015741183478968372,3.1365788393801273
6.4565422903465395,0.0016484255914652037,3.136464001250075
