Frequency,Gain,Phase
1.0,1.0000526406613288,-1.3963368955409953e-08
1.023292992280754,1.0000551216760016,-1.428865305192099e-08
1.0471285480508994,1.0000577196304883,-1.4621516523875053e-08
1.0715193052376062,1.0000604400372644,-1.4962136098812447e-08
1.0964781961431846,1.0000632886687257,-1.531069263394364e-08
1.1220184543019631,1.0000662715694453,-1.566737121294648e-08
1.1481536214968824,1.000069395069017,-1.6032361245944407e-08
1.174897554939529,1.0000726657955004,-1.6405856570354878e-08
1.2022644346174125,1.000076090689504,-1.6788055556232265e-08
1.2302687708123812,1.0000796770189317,-1.7179161212302677e-08
1.2589254117941668,1.000083432394427,-1.757938129588015e-08
1.2882495516931336,1.000087364785545,-1.7988928424269857e-08
1.3182567385564068,1.0000914825376925,-1.8408020190195996e-08
1.3489628825916533,1.000095794389864,-1.8836879278668906e-08
1.3803842646028845,1.000100309493218,-1.9275733587583712e-08
1.412537544622754,1.0001050374305331,-1.9724816351252063e-08
1.445439770745927,1.0001099882365818,-2.018436626620358e-08
1.4791083881682068,1.000115172419467,-2.0654627620868816e-08
1.5135612484362075,1.000120600982969,-2.11358504280717e-08
1.5488166189124806,1.0001262854499506,-2.1628290560640437e-08
1.5848931924611127,1.0001322378868664,-2.2132209890742812e-08
1.6218100973589291,1.0001384709294336,-2.2647876432331058e-08
1.6595869074375598,1.0001449978095172,-2.3175564487245352e-08
1.6982436524617435,1.0001518323832883,-2.3715554794819066e-08
1.7378008287493745,1.000158989160715,-2.4268134685288008e-08
1.7782794100389216,1.0001664833364492,-2.4833598237222952e-08
1.819700858609982,1.0001743308221767,-2.5412246438389934e-08
1.862087136662866,1.0001825482805018,-2.600438735109399e-08
1.9054607179632457,1.0001911531604326,-2.661033628140708e-08
1.9498445997580438,1.0002001637345543,-2.7230415953114602e-08
1.995262314968878,1.0002095991379603,-2.786495668520768e-08
2.0417379446695274,1.0002194794090316,-2.8514296574807822e-08
2.0892961308540374,1.0002298255321491,-2.9178781684101788e-08
2.13796208950223,1.0002406594824356,-2.985876623259868e-08
2.1877616239495503,1.0002520042726193,-3.055461279368757e-08
2.238721138568337,1.0002638840021199,-3.1266692496814965e-08
2.2908676527677705,1.0002763239084735,-3.199538523471378e-08
2.3442288153199193,1.0002893504211943,-3.274107987599341e-08
2.3988329190194877,1.000302991218199,-3.350417448325992e-08
2.4547089156850275,1.0003172752849148,-3.428507653706694e-08
2.511886431509577,1.0003322329761992,-3.5084203165749194e-08
2.5703957827688604,1.000347896081206,-3.5901981381347934e-08
2.630267991895378,1.0003642978913407,-3.6738848321845845e-08
2.691534803926912,1.0003814732714538,-3.759525149982809e-08
2.7542287033381627,1.000399458734425,-3.8471649057991667e-08
2.8183829312644497,1.0004182925193081,-3.9368510031606647e-08
2.8840315031266015,1.0004380146732001,-4.028631461794489e-08
2.951209226666381,1.0004586671370228,-4.1225554453292744e-08
3.0199517204020117,1.000480293835399,-4.218673289769637e-08
3.0902954325135856,1.0005029407708266,-4.3170365327402443e-08
3.162277660168374,1.0005266561223582,-4.4176979435801114e-08
3.2359365692962774,1.0005514903489998,-4.520711554262478e-08
3.3113112148259054,1.0005774962980698,-4.626132691225552e-08
3.38844156139202,1.0006047293187417,-4.734018008075016e-08
3.4673685045253104,1.0006332473810435,-4.844425519276299e-08
3.5481338923357484,1.0006631112005655,-4.95741463481515e-08
3.630780547701007,1.0006943843691618,-5.073046195860429e-08
3.7153522909717185,1.0007271334919365,-5.191382511508871e-08
3.801893963205605,1.0007614283308306,-5.312487396634256e-08
3.8904514499427987,1.0007973419551188,-5.436426210849539e-08
3.9810717055349647,1.0008349508991747,-5.5632658986953396e-08
