Frequency,Gain,Phase
1.0,0.6921044778751682,-0.023521848023225312
1.023292992280754,0.6920949014964507,-0.024069750999345656
1.0471285480508994,0.6920848737955766,-0.024630416898923646
1.0715193052376062,0.6920743735022662,-0.025204143052938797
1.0964781961431846,0.6920633783437897,-0.025791233721214245
1.1220184543019631,0.6920518649977232,-0.026392000254149475
1.1481536214968824,0.6920398090424794,-0.027006761257949468
1.174897554939529,0.6920271849055015,-0.02763584276396963
1.2022644346174125,0.6920139658090207,-0.028279578401934277
1.2302687708123812,0.6920001237132547,-0.02893830957713969
1.2589254117941668,0.6919856292569265,-0.029612385652067884
1.2882495516931336,0.6919704516949887,-0.030302164131794797
1.3182567385564068,0.6919545588334006,-0.03100801085422194
1.3489628825916533,0.6919379169608416,-0.031730300184470886
1.3803842646028845,0.6919204907772007,-0.03246941521388071
1.412537544622754,0.6919022433186981,-0.03322574796375264
1.445439770745927,0.691883135879474,-0.033999699593780366
1.4791083881682068,0.6918631279294908,-0.03479168061535186
1.5135612484362075,0.6918421770285527,-0.03560211111002087
1.5488166189124806,0.6918202387362855,-0.036431420952867354
1.5848931924611127,0.6917972665178674,-0.03728005004122962
1.6218100973589291,0.6917732116453165,-0.03814844852885106
1.6595869074375598,0.6917480230941297,-0.039037077065389385
1.6982436524617435,0.691721647435047,-0.03994640704163834
1.7378008287493745,0.6916940287207178,-0.04087692084047306
1.7782794100389216,0.6916651083670214,-0.04182911209371827
1.819700858609982,0.6916348250287981,-0.04280348594509176
1.862087136662866,0.6916031144697251,-0.04380055931915323
1.9054607179632457,0.6915699094260529,-0.044820861196808844
1.9498445997580438,0.6915351394639287,-0.045864932897148436
1.995262314968878,0.6914987308299891,-0.0469333283659709
2.0417379446695274,0.6914606062949155,-0.04802661447104286
2.0892961308540374,0.6914206849896156,-0.04914537130443691
2.13796208950223,0.6913788822336858,-0.05029019249179591
2.1877616239495503,0.6913351093557879,-0.05146168550908855
2.238721138568337,0.6912892735055634,-0.05266047200669477
2.2908676527677705,0.6912412774566858,-0.05388718814116813
2.3442288153199193,0.6911910194006274,-0.05514248491487263
2.3988329190194877,0.6911383927307155,-0.056427028523530806
2.4547089156850275,0.6910832858160065,-0.057741500712081235
2.511886431509577,0.6910255817645119,-0.059086599138840824
2.5703957827688604,0.6909651581752635,-0.060463037748360135
2.630267991895378,0.6909018868787005,-0.061871547153007814
2.691534803926912,0.6908356336648255,-0.06331287502359001
2.7542287033381627,0.6907662579985512,-0.06478778648926319
2.8183829312644497,0.6906936127216452,-0.066297064546733
2.8840315031266015,0.6906175437406247,-0.06784151047935384
2.951209226666381,0.6905378896999637,-0.06942194428590316
3.0199517204020117,0.6904544816398942,-0.07103920511970199
3.0902954325135856,0.6903671426381092,-0.0726941517378975
3.162277660168374,0.6902756874345782,-0.07438766296158045
3.2359365692962774,0.6901799220387107,-0.07612063814655835
3.3113112148259054,0.6900796433180143,-0.07789399766543784
3.38844156139202,0.6899746385673994,-0.07970868340095177
3.4673685045253104,0.6898646850582059,-0.0815656592510132
3.5481338923357484,0.6897495495660138,-0.08346591164556728
3.630780547701007,0.6896289878762281,-0.08541045007578676
3.7153522909717185,0.689502744266418,-0.08740030763551498
3.801893963205605,0.6893705509642953,-0.08943654157562107
3.8904514499427987,0.6892321275802163,-0.09152023387126443
3.9810717055349647,0.6890871805130019,-0.09365249180243818
4.073802778041119,0.6889354023278328,-0.09583444854813002
4.168693834703346,0.6887764711049145,-0.09806726379434962
4.265795188015918,0.688610049757555,-0.10035212435627723
4.365158322401651,0.6884357853182239,-0.10269024481482572
4.466835921509622,0.688253308191105,-0.10508286816795953
4.570881896148741,0.6880622313695878,-0.10753126649696182
4.677351412871972,0.6878621496170642,-0.11003674164804772
4.786300923226373,0.6876526386093463,-0.11260062592939395
4.897788193684452,0.6874332540369066,-0.11522428282410127
5.011872336272712,0.6872035306651102,-0.11790910771909321
5.128613839913638,0.6869629813504898,-0.12065652865037407
5.248074602497715,0.6867110960110439,-0.12346800706480868
5.370317963702516,0.6864473405484668,-0.12634503859849103
5.495408738576233,0.6861711557200886,-0.1292891538721757
5.623413251903478,0.6858819559582591,-0.13230191930360904
5.754399373371556,0.6855791281347723,-0.1353849379370952
5.888436553555876,0.6852620302678581,-0.13853985029027627
6.025595860743564,0.6849299901691474,-0.14176833521819002
6.165950018614807,0.6845823040279218,-0.14507211079460303
6.309573444801917,0.6842182349298566,-0.14845293521052683
6.4565422903465395,0.6838370113073476,-0.1519126076897563
6.606934480075944,0.6834378253184069,-0.1554529694212975
6.7608297539198015,0.6830198311510104,-0.1590759045082052
6.918309709189348,0.6825821432496505,-0.1627833409326259
7.079457843841362,0.6821238344607554,-0.1665772515363173
7.244359600749883,0.6816439340935132,-0.1704596550160844
7.413102413009157,0.6811414258925276,-0.1744326169332945
7.585775750291819,0.6806152459186434,-0.17849825073641004
7.762471166286898,0.6800642803341527,-0.18265871879542048
7.9432823472427945,0.6794873630885159,-0.1869162334466613
8.128305161640972,0.6788832735006328,-0.19127305804639436
8.31763771102669,0.6782507337336131,-0.19573150803113895
8.511380382023743,0.6775884061579391,-0.2002939519824419
8.709635899560784,0.676894890598849,-0.2049628126934012
8.912509381337431,0.6761687214637271,-0.209740568233844
9.120108393559072,0.6754083647452803,-0.2146297530105577
9.332543007969884,0.6746122148962806,-0.2196329588184372
9.549925860214332,0.6737785915716858,-0.22475283587783756
9.772372209558078,0.6729057362340349,-0.22999209385265737
9.99999999999997,0.6719918086181114,-0.23535350284299264
10.23292992280751,0.6710348830510415,-0.24083989434526293
10.471285480508964,0.6700329446242033,-0.2464541621717363
10.715193052376032,0.6689838852136029,-0.25219926332032155
10.964781961431816,0.6678854993457503,-0.2580782187841436
11.220184543019599,0.6667354799064763,-0.2640941142891741
11.481536214968791,0.6655314136907242,-0.27025010094642476
11.748975549395258,0.6642707767919708,-0.27654939580362253
12.02264434617409,0.6629509298307604,-0.2829952822791298
12.302687708123775,0.6615691130227581,-0.28959111045878305
12.58925411794163,0.6601224410878723,-0.296340297233697
12.882495516931296,0.6586078980033048,-0.30324632625432485
13.182567385564026,0.6570223316049354,-0.3103127476728952
13.489628825916489,0.6553624480432604,-0.31754317764277057
13.8038426460288,0.6536248061021851,-0.3249412975393076
14.125375446227492,0.6518058113913934,-0.3325108528623636
14.454397707459222,0.6499017104258145,-0.3402556517755153
14.79108388168202,0.6479085846088933,-0.3481795632315037
15.135612484362026,0.6458223441400507,-0.35628651462711763
15.488166189124756,0.6436387218708917,-0.36458048892362965
15.848931924611076,0.6413532671394852,-0.37306552116105984
16.218100973589237,0.6389613396174398,-0.3817456942855984
16.595869074375543,0.6364581032106054,-0.39062513419966083
16.982436524617377,0.6338385200611187,-0.39970800393282374
17.378008287493685,0.6310973447062622,-0.4089984968194494
17.782794100389157,0.6282291184582801,-0.4185008285547389
18.197008586099763,0.6252281640789883,-0.42821922798522466
18.620871366628602,0.6220885808338273,-0.4381579264719666
19.0546071796324,0.6188042400219457,-0.4483211456448835
19.49844599758038,0.6153687810921479,-0.4587130833441484
19.95262314968872,0.6117756084690715,-0.46933789751937377
20.417379446695215,0.6080178892298582,-0.4801996878287515
20.892961308540315,0.6040885517889424,-0.4913024746479952
21.37962089502224,0.5999802857673082,-0.5026501751623745
21.877616239495442,0.5956855432427731,-0.5142465761734379
22.387211385683308,0.5911965415993988,-0.5260953032045294
22.90867652767764,0.5865052682169636,-0.5381997854348304
23.442288153199126,0.5816034872653723,-0.5505632159291337
23.988329190194808,0.5764827488937339,-0.5631885065583166
24.547089156850202,0.5711344011292665,-0.5760782369216773
25.118864315095696,0.5655496048268052,-0.5892345964843796
25.70395782768853,0.5597193520349889,-0.6026593190282253
26.302679918953707,0.553634488169517,-0.6163536083779377
26.91534803926904,0.5472857384064597,-0.6303180542030258
27.542287033381545,0.5406637387285623,-0.6445525365007455
28.183829312644416,0.533759072073715,-0.6590561171303092
28.840315031265934,0.5265623100461423,-0.6738269164815038
29.51209226666373,0.5190640606560523,-0.6888619730080652
30.19951720402003,0.5112550225511315,-0.7041570829189346
30.90295432513577,0.5031260461920065,-0.7197066167742655
31.622776601683654,0.4946682024023069,-0.7355033090450618
32.35936569296268,0.4858728586912476,-0.7515380158220171
33.11311214825896,0.4767317637020193,-0.7677994347418333
33.884415613920105,0.46723714008289147,-0.7842737797588039
34.67368504525301,0.45738178601089413,-0.8009444015180096
35.481338923357384,0.44715918552306466,-0.8177913416363595
36.30780547700997,0.4365636277325663,-0.8347908059649923
37.15352290971708,0.42559033493479387,-0.8519145376072915
38.01893963205595,0.4142355995547792,-0.8691290647018504
38.90451449942788,0.4024969298710676,-0.8863947901830542
39.81071705534954,0.3903732045011846,-0.9036648800916541
40.73802778041109,0.3778648357913528,-0.920883892346516
41.68693834703335,0.3649739425788263,-0.9379860674788496
42.65795188015907,0.3517045333780553,-0.9548931741027634
43.65158322401639,0.338062702014103,-0.9715117609794249
44.6683592150961,0.324056839287838,-0.9877296085059316
45.70881896148729,0.30969786671457145,-1.0034110861311554
46.7735141287196,0.29499950221397425,-1.0183909940622182
47.86300923226361,0.27997857362206496,-1.0324662743952668
48.97788193684438,0.264655405329219,-1.045384680460885
50.11872336272698,0.24905431839399095,-1.056829030508237
51.286138399136235,0.23320430891536584,-1.0663949359104623
52.480746024977,0.2171400099998628,-1.0735587008787226
53.70317963702501,0.20090311167817948,-1.0776301194277096
54.954087385762186,0.1845445338506938,-1.0776815828057638
56.23413251903463,0.16812786466127155,-1.0724392755938517
57.54399373371541,0.1517349791401367,-1.0601126439307214
58.88436553555861,0.1354755167049936,-1.0381224074628088
60.255958607435474,0.11950336463103803,-1.0026635741147083
61.65950018614791,0.10404606884060301,-0.9480169302824538
63.09573444801901,0.08945779188508358,-0.865564025882586
64.56542290346522,0.0763110372694543,-0.7428586345659274
66.06934480075925,0.0655281632909593,-0.5648223663499345
67.60829753919782,0.058446369038497585,-0.32320709931754305
69.18309709189329,0.05644767525190548,-0.03808380857608718
70.79457843841342,0.05997693571584186,0.23730726774865227
72.44359600749863,0.06809098634979104,0.45820173719930896
74.13102413009136,0.0792923155672184,0.6165236627005762
75.85775750291798,0.0923549677176795,0.7247298949561524
77.62471166286876,0.10648401020129569,0.7974755222959339
79.43282347242773,0.12119511962462193,0.8458660427366751
81.2830516164095,0.13618994941840376,0.8774169282035821
83.17637711026666,0.15127760339410365,0.8971019565680807
85.1138038202372,0.16633038818008766,0.9082446190917024
87.0963589956076,0.18125922230831,0.9131123144812762
89.12509381337408,0.19599969732916656,0.9132892331036414
91.20108393559049,0.210503923157612,0.9099086345545042
93.3254300796986,0.22473558478550607,0.9037992779835315
95.49925860214309,0.23866683360316981,0.8955795266789448
97.72372209558054,0.2522762583126339,0.8857191431229504
99.99999999999946,0.2655475096189196,0.8745807581298137
102.32929922807486,0.27846833179321,0.8624482879252175
104.71285480508938,0.2910298541886678,0.8495467954455843
107.15193052376004,0.30322605321980356,0.8360566304513094
109.64781961431788,0.31505332915487383,0.8221236710758045
112.2018454301957,0.3265101624730875,0.8078668613288432
114.81536214968762,0.33759682709064864,0.793383841755336
117.48975549395227,0.34831514561653437,0.778755214452223
120.22644346174059,0.3586682767873202,0.7640478157814271
123.02687708123743,0.36866052843351504,0.7493172582033654
125.89254117941597,0.3782971914042752,0.7346099268723936
128.82495516931263,0.3875843912288815,0.7199645645633933
131.82567385563993,0.39652895517748415,0.7054135422259984
134.89628825916455,0.4051382929635775,0.6909838868700104
138.03842646028764,0.4134202897121897,0.6766981202094904
141.25375446227457,0.4213832100699363,0.6625749482935347
144.54397707459188,0.42903561250138794,0.6486298327165249
147.91083881681985,0.43638627293063875,0.6348754668958687
151.3561248436199,0.4434441169673492,0.6213221756159082
154.8816618912472,0.450218160015855,0.6079782520626735
158.4893192461104,0.4567174546125958,0.5948502435621497
162.18100973589202,0.46295104437649903,0.5819431949325071
165.95869074375506,0.4689279239923505,0.5692608565866831
169.8243652461734,0.4746570046805726,0.5568058631438346
173.78008287493645,0.4801470846392588,0.5445798872297786
177.82794100389117,0.485406823976296,0.5325837722962871
181.9700858609972,0.4904447236810823,0.5208176476137883
186.20871366628555,0.4952691082166677,0.509281028051951
190.54607179632347,0.4998881113439388,0.4979729008276953
194.98445997580325,0.5043096648195476,0.48689180104761304
199.52623149688665,0.5085414896384092,0.47603587758415766
204.1737944669516,0.5125910895196011,0.4654029505888488
208.92961308540256,0.5164657463612139,0.45499056175077246
213.7962089502218,0.5201725174150084,0.4447960182467526
218.77616239495381,0.5237182339555396,0.43481643119438623
223.87211385683247,0.5271095012406799,0.42504874930569103
229.08676527677576,0.5303526995811627,0.41548978834345274
234.42288153199064,0.5334539863559243,0.4061362569013287
239.88329190194744,0.5364192988276387,0.39698477895983053
245.4708915685014,0.5392543576289796,0.38803191361144324
251.18864315095632,0.5419646708048872,0.3792741722976772
257.03957827688464,0.5445555383095105,0.37070803385745715
263.0267991895364,0.5470320568686106,0.3623299576488115
269.15348039268974,0.5493991251291791,0.35413639497343524
275.4228703338148,0.5516614490278684,0.34612379900560636
281.8382931264435,0.5538235473186667,0.33828863340250326
288.4031503126586,0.5558897572081687,0.3306273797516819
295.12092266663655,0.5578642400538371,0.3231365439928879
301.9951720401995,0.5597509870869338,0.31581266193511737
309.02954325135687,0.561553825127366,0.3086523039755977
316.2277660168357,0.5632764222626263,0.3016520791148639
323.593656929626,0.5649222934673642,0.29480863835112164
